policy,n,coverage_%,accuracy_%,avg_latency_ms
k>=2 & vr>=0.80 & cm>=100.0,1,0.8333333333333334,100.0,5425.8
k>=2 & vr>=0.90 & cm>=100.0,1,0.8333333333333334,100.0,5425.8
k>=3 & vr>=0.00 & cm>=100.0,1,0.8333333333333334,100.0,5425.8
k>=3 & vr>=0.60 & cm>=100.0,1,0.8333333333333334,100.0,5425.8
k>=3 & vr>=0.70 & cm>=100.0,1,0.8333333333333334,100.0,5425.8
k>=3 & vr>=0.80 & cm>=100.0,1,0.8333333333333334,100.0,5425.8
k>=3 & vr>=0.90 & cm>=100.0,1,0.8333333333333334,100.0,5425.8
k>=4 & vr>=0.00 & cm>=100.0,1,0.8333333333333334,100.0,5425.8
k>=4 & vr>=0.60 & cm>=100.0,1,0.8333333333333334,100.0,5425.8
k>=4 & vr>=0.70 & cm>=100.0,1,0.8333333333333334,100.0,5425.8
k>=4 & vr>=0.80 & cm>=100.0,1,0.8333333333333334,100.0,5425.8
k>=4 & vr>=0.90 & cm>=100.0,1,0.8333333333333334,100.0,5425.8
k>=5 & vr>=0.00 & cm>=100.0,1,0.8333333333333334,100.0,5425.8
k>=5 & vr>=0.60 & cm>=100.0,1,0.8333333333333334,100.0,5425.8
k>=5 & vr>=0.70 & cm>=100.0,1,0.8333333333333334,100.0,5425.8
k>=5 & vr>=0.80 & cm>=100.0,1,0.8333333333333334,100.0,5425.8
k>=5 & vr>=0.90 & cm>=100.0,1,0.8333333333333334,100.0,5425.8
k>=1 & vr>=0.90 & cm>=90.0,52,43.333333333333336,59.61538461538461,9610.673076923078
k>=2 & vr>=0.90 & cm>=90.0,52,43.333333333333336,59.61538461538461,9610.673076923078
k>=3 & vr>=0.90 & cm>=90.0,52,43.333333333333336,59.61538461538461,9610.673076923078
k>=4 & vr>=0.90 & cm>=90.0,52,43.333333333333336,59.61538461538461,9610.673076923078
k>=5 & vr>=0.00 & cm>=90.0,52,43.333333333333336,59.61538461538461,9610.673076923078
k>=5 & vr>=0.60 & cm>=90.0,52,43.333333333333336,59.61538461538461,9610.673076923078
k>=5 & vr>=0.70 & cm>=90.0,52,43.333333333333336,59.61538461538461,9610.673076923078
k>=5 & vr>=0.80 & cm>=90.0,52,43.333333333333336,59.61538461538461,9610.673076923078
k>=5 & vr>=0.90 & cm>=90.0,52,43.333333333333336,59.61538461538461,9610.673076923078
k>=1 & vr>=0.90 & cm>=80.0,66,55.00000000000001,57.57575757575758,9773.333333333334
k>=2 & vr>=0.90 & cm>=80.0,66,55.00000000000001,57.57575757575758,9773.333333333334
k>=3 & vr>=0.90 & cm>=80.0,66,55.00000000000001,57.57575757575758,9773.333333333334
k>=4 & vr>=0.90 & cm>=80.0,66,55.00000000000001,57.57575757575758,9773.333333333334
k>=5 & vr>=0.00 & cm>=80.0,66,55.00000000000001,57.57575757575758,9773.333333333334
k>=5 & vr>=0.60 & cm>=80.0,66,55.00000000000001,57.57575757575758,9773.333333333334
k>=5 & vr>=0.70 & cm>=80.0,66,55.00000000000001,57.57575757575758,9773.333333333334
k>=5 & vr>=0.80 & cm>=80.0,66,55.00000000000001,57.57575757575758,9773.333333333334
k>=5 & vr>=0.90 & cm>=80.0,66,55.00000000000001,57.57575757575758,9773.333333333334
k>=1 & vr>=0.90 & cm>=85.0,65,54.166666666666664,56.92307692307692,9802.938461538462
k>=2 & vr>=0.90 & cm>=85.0,65,54.166666666666664,56.92307692307692,9802.938461538462
k>=3 & vr>=0.90 & cm>=85.0,65,54.166666666666664,56.92307692307692,9802.938461538462
k>=4 & vr>=0.90 & cm>=85.0,65,54.166666666666664,56.92307692307692,9802.938461538462
k>=5 & vr>=0.00 & cm>=85.0,65,54.166666666666664,56.92307692307692,9802.938461538462
k>=5 & vr>=0.60 & cm>=85.0,65,54.166666666666664,56.92307692307692,9802.938461538462
k>=5 & vr>=0.70 & cm>=85.0,65,54.166666666666664,56.92307692307692,9802.938461538462
k>=5 & vr>=0.80 & cm>=85.0,65,54.166666666666664,56.92307692307692,9802.938461538462
k>=5 & vr>=0.90 & cm>=85.0,65,54.166666666666664,56.92307692307692,9802.938461538462
k>=1 & vr>=0.70 & cm>=90.0,68,56.666666666666664,52.94117647058824,9444.723529411762
k>=1 & vr>=0.80 & cm>=90.0,68,56.666666666666664,52.94117647058824,9444.723529411762
k>=2 & vr>=0.70 & cm>=90.0,68,56.666666666666664,52.94117647058824,9444.723529411762
k>=2 & vr>=0.80 & cm>=90.0,68,56.666666666666664,52.94117647058824,9444.723529411762
k>=3 & vr>=0.70 & cm>=90.0,68,56.666666666666664,52.94117647058824,9444.723529411762
k>=3 & vr>=0.80 & cm>=90.0,68,56.666666666666664,52.94117647058824,9444.723529411762
k>=4 & vr>=0.00 & cm>=90.0,68,56.666666666666664,52.94117647058824,9444.723529411762
k>=4 & vr>=0.60 & cm>=90.0,68,56.666666666666664,52.94117647058824,9444.723529411762
k>=4 & vr>=0.70 & cm>=90.0,68,56.666666666666664,52.94117647058824,9444.723529411762
k>=4 & vr>=0.80 & cm>=90.0,68,56.666666666666664,52.94117647058824,9444.723529411762
k>=1 & vr>=0.70 & cm>=85.0,88,73.33333333333333,52.27272727272727,9764.897727272728
k>=1 & vr>=0.80 & cm>=85.0,88,73.33333333333333,52.27272727272727,9764.897727272728
k>=2 & vr>=0.70 & cm>=85.0,88,73.33333333333333,52.27272727272727,9764.897727272728
k>=2 & vr>=0.80 & cm>=85.0,88,73.33333333333333,52.27272727272727,9764.897727272728
k>=3 & vr>=0.70 & cm>=85.0,88,73.33333333333333,52.27272727272727,9764.897727272728
k>=3 & vr>=0.80 & cm>=85.0,88,73.33333333333333,52.27272727272727,9764.897727272728
k>=4 & vr>=0.00 & cm>=85.0,88,73.33333333333333,52.27272727272727,9764.897727272728
k>=4 & vr>=0.60 & cm>=85.0,88,73.33333333333333,52.27272727272727,9764.897727272728
k>=4 & vr>=0.70 & cm>=85.0,88,73.33333333333333,52.27272727272727,9764.897727272728
k>=4 & vr>=0.80 & cm>=85.0,88,73.33333333333333,52.27272727272727,9764.897727272728
k>=1 & vr>=0.70 & cm>=80.0,91,75.83333333333333,51.64835164835166,9813.103296703295
k>=1 & vr>=0.80 & cm>=80.0,91,75.83333333333333,51.64835164835166,9813.103296703295
k>=2 & vr>=0.70 & cm>=80.0,91,75.83333333333333,51.64835164835166,9813.103296703295
k>=2 & vr>=0.80 & cm>=80.0,91,75.83333333333333,51.64835164835166,9813.103296703295
k>=3 & vr>=0.70 & cm>=80.0,91,75.83333333333333,51.64835164835166,9813.103296703295
k>=3 & vr>=0.80 & cm>=80.0,91,75.83333333333333,51.64835164835166,9813.103296703295
k>=4 & vr>=0.00 & cm>=80.0,91,75.83333333333333,51.64835164835166,9813.103296703295
k>=4 & vr>=0.60 & cm>=80.0,91,75.83333333333333,51.64835164835166,9813.103296703295
k>=4 & vr>=0.70 & cm>=80.0,91,75.83333333333333,51.64835164835166,9813.103296703295
k>=4 & vr>=0.80 & cm>=80.0,91,75.83333333333333,51.64835164835166,9813.103296703295
k>=3 & vr>=0.00 & cm>=80.0,119,99.16666666666667,47.05882352941176,9680.441176470587
k>=1 & vr>=0.00 & cm>=80.0,120,100.0,46.666666666666664,9673.181666666667
k>=2 & vr>=0.00 & cm>=80.0,120,100.0,46.666666666666664,9673.181666666667
k>=3 & vr>=0.00 & cm>=90.0,90,75.0,46.666666666666664,9311.098888888888
k>=1 & vr>=0.00 & cm>=90.0,91,75.83333333333333,46.15384615384615,9305.584615384614
k>=2 & vr>=0.00 & cm>=90.0,91,75.83333333333333,46.15384615384615,9305.584615384614
k>=3 & vr>=0.00 & cm>=85.0,113,94.16666666666667,46.017699115044245,9641.294690265488
k>=1 & vr>=0.60 & cm>=80.0,116,96.66666666666667,45.689655172413794,9759.025862068966
k>=2 & vr>=0.60 & cm>=80.0,116,96.66666666666667,45.689655172413794,9759.025862068966
k>=3 & vr>=0.60 & cm>=80.0,116,96.66666666666667,45.689655172413794,9759.025862068966
k>=1 & vr>=0.00 & cm>=85.0,114,95.0,45.614035087719294,9633.996491228068
k>=2 & vr>=0.00 & cm>=85.0,114,95.0,45.614035087719294,9633.996491228068
k>=1 & vr>=0.60 & cm>=90.0,88,73.33333333333333,45.45454545454545,9372.118181818181
k>=2 & vr>=0.60 & cm>=90.0,88,73.33333333333333,45.45454545454545,9372.118181818181
k>=3 & vr>=0.60 & cm>=90.0,88,73.33333333333333,45.45454545454545,9372.118181818181
k>=1 & vr>=0.60 & cm>=85.0,111,92.5,45.04504504504504,9695.619819819818
k>=2 & vr>=0.60 & cm>=85.0,111,92.5,45.04504504504504,9695.619819819818
k>=3 & vr>=0.60 & cm>=85.0,111,92.5,45.04504504504504,9695.619819819818
