id,model,answer,confidence,explanation,latency_ms,prompt_tokens,completion_tokens,total_tokens,explain_len_chars,explain_len_words,raw,error,idx,gold_set,is_multi,correct
23,anthropic/claude-haiku-4.5,4,4,طبق ماده ۴۶۹ قانون آیین دادرسی مدنی، هنگامی که دیوان عالی کشور در فرجام خواهی، عدم صحت سند مستند حکم را احراز نماید، موظف است حکم را نقض و پرونده را به دادگاه صادرکننده حکم منقوض (دادگاه تجدیدنظر) ارجاع دهد تا مجدداً رسیدگی شود، بدون توجه به نوع سند (عادی یا رسمی).,1836,829,191,1020,265,52,"{""explanation"":""طبق ماده ۴۶۹ قانون آیین دادرسی مدنی، هنگامی که دیوان عالی کشور در فرجام خواهی، عدم صحت سند مستند حکم را احراز نماید، موظف است حکم را نقض و پرونده را به دادگاه صادرکننده حکم منقوض (دادگاه تجدیدنظر) ارجاع دهد تا مجدداً رسیدگی شود، بدون توجه به نوع سند (عادی یا رسمی)."",""answer"":""4"",""confidence"":4}",,23,{'3'},False,0
26,anthropic/claude-haiku-4.5,3,4,طبق قانون تشکیل دادگاههای خانواده و قانون شوراهای حل اختلاف مصوب 1402، مسائل مربوط به تحریر ترکه، مهر و موم و رفع آن از جمله موضوعات خانوادگی است که در صلاحیت دادگاه خانواده قرار دارد. دادگاه خانواده به عنوان متخصص در امور خانوادگی و ارثی، اختیار رسیدگی به این نوع دعاوی را دارد.,3411,640,193,833,279,53,"```json
{""explanation"":""طبق قانون تشکیل دادگاههای خانواده و قانون شوراهای حل اختلاف مصوب 1402، مسائل مربوط به تحریر ترکه، مهر و موم و رفع آن از جمله موضوعات خانوادگی است که در صلاحیت دادگاه خانواده قرار دارد. دادگاه خانواده به عنوان متخصص در امور خانوادگی و ارثی، اختیار رسیدگی به این نوع دعاوی را دارد."",""answer"":""3"",""confidence"":4}
```",,26,{'4'},False,0
27,anthropic/claude-haiku-4.5,2,4,طبق قانون دیوان عدالت اداری، شعبه دیوان در رسیدگی به دادخواستهای متعدد، اگر شکایات منشا و مبنای واحد داشته باشند یا بتوانند ضمن یک دادرسی مورد رسیدگی قرار گیرند، باید به صورت توام تصمیم بگیرند؛ در غیر این صورت باید تفکیک و جداگانه رسیدگی کنند. گزینه دوم این اصل را به درستی بیان می‌کند.,2972,965,202,1167,286,54,"```json
{""explanation"":""طبق قانون دیوان عدالت اداری، شعبه دیوان در رسیدگی به دادخواستهای متعدد، اگر شکایات منشا و مبنای واحد داشته باشند یا بتوانند ضمن یک دادرسی مورد رسیدگی قرار گیرند، باید به صورت توام تصمیم بگیرند؛ در غیر این صورت باید تفکیک و جداگانه رسیدگی کنند. گزینه دوم این اصل را به درستی بیان می‌کند."",""answer"":""2"",""confidence"":4}
```",,27,{'4'},False,0
33,anthropic/claude-haiku-4.5,2,4,طبق ماده ۲۲۷ قانون دادرسی مدنی، هنگامی که سند ارائه شده در جلسه اول دادرسی حاضر نشود و طرف مقابل آن را انکار کند، تفاوتی میان خواهان و خوانده وجود ندارد و در هر دو صورت دادگاه اختیار دارد سند را از عداد دلایل خارج نموده یا جلسه را تجدید کند، بنابراین گزینه دوم صحیح است.,3357,906,191,1097,270,56,"```json
{""explanation"":""طبق ماده ۲۲۷ قانون دادرسی مدنی، هنگامی که سند ارائه شده در جلسه اول دادرسی حاضر نشود و طرف مقابل آن را انکار کند، تفاوتی میان خواهان و خوانده وجود ندارد و در هر دو صورت دادگاه اختیار دارد سند را از عداد دلایل خارج نموده یا جلسه را تجدید کند، بنابراین گزینه دوم صحیح است."",""answer"":""2"",""confidence"":4}
```",,33,{'4'},False,0
35,anthropic/claude-haiku-4.5,4,4,طبق قانون دادرسی مدنی، گواهانی که احضار شده‌اند اما در جلسه دادرسی حاضر نشوند، دوباره احضار می‌شوند و در صورت عدم حضور مجدد، دادگاه می‌تواند آنها را جلب کند (ماده ۱۵۲ قانون دادرسی مدنی). این ضمانت اجرا برای اطمینان از حضور گواهان و شنیدن گواهی‌های آنها است.,4371,882,189,1071,257,47,"```json
{""explanation"":""طبق قانون دادرسی مدنی، گواهانی که احضار شده‌اند اما در جلسه دادرسی حاضر نشوند، دوباره احضار می‌شوند و در صورت عدم حضور مجدد، دادگاه می‌تواند آنها را جلب کند (ماده ۱۵۲ قانون دادرسی مدنی). این ضمانت اجرا برای اطمینان از حضور گواهان و شنیدن گواهی‌های آنها است."",""answer"":""4"",""confidence"":4}
```",,35,{'1'},False,0
36,anthropic/claude-haiku-4.5,3,4,طبق ماده ۴۶۷ قانون آیین دادرسی مدنی، احکام دادگاه صلح در خصوص دعاویی که خواسته آن تا پنجاه میلیون ریال باشد، قطعی است و فقط در صورتی که محکوم علیه در مهلت مقرر تجدید نظرخواهی نکند و حکم قطعی شود، می‌تواند در مهلت فرجامی از آن فرجام خواهی کند. در این پرونده خواسته چهل میلیون ریال است که در حد صلاحیت دادگاه صلح قرار دارد، بنابراین گزینه ۳ صحیح است.,2497,802,247,1049,348,70,"```json
{""explanation"":""طبق ماده ۴۶۷ قانون آیین دادرسی مدنی، احکام دادگاه صلح در خصوص دعاویی که خواسته آن تا پنجاه میلیون ریال باشد، قطعی است و فقط در صورتی که محکوم علیه در مهلت مقرر تجدید نظرخواهی نکند و حکم قطعی شود، می‌تواند در مهلت فرجامی از آن فرجام خواهی کند. در این پرونده خواسته چهل میلیون ریال است که در حد صلاحیت دادگاه صلح قرار دارد، بنابراین گزینه ۳ صحیح است."",""answer"":""3"",""confidence"":4}
```",,36,{'1'},False,0
37,anthropic/claude-haiku-4.5,2,4,طبق ماده ۴۵۷ قانون آیین دادرسی مدنی، در اعاده دادرسی برای محکوم به غیرمالی (مثل طلاق یا حضانت) اجرای حکم متوقف می‌شود، اما برای محکوم به مالی تنها در صورتی که محکوم علیه تأمین مناسب ارائه دهد اجرا متوقف می‌گردد. گزینه ۲ این تفکیک را صحیح بیان می‌کند.,4063,967,191,1158,250,48,"```json
{""explanation"":""طبق ماده ۴۵۷ قانون آیین دادرسی مدنی، در اعاده دادرسی برای محکوم به غیرمالی (مثل طلاق یا حضانت) اجرای حکم متوقف می‌شود، اما برای محکوم به مالی تنها در صورتی که محکوم علیه تأمین مناسب ارائه دهد اجرا متوقف می‌گردد. گزینه ۲ این تفکیک را صحیح بیان می‌کند."",""answer"":""2"",""confidence"":4}
```",,37,{'4'},False,0
39,anthropic/claude-haiku-4.5,4,4,طبق ماده ۳۳ قانون آیین دادرسی کیفری و ماده ۳۲ قانون آیین دادرسی مدنی، هنگامی که اختلاف صلاحیت میان دادگاه عمومی حقوقی و دادگاه کیفری از یک استان رخ دهد، مرجع حل این اختلاف دیوان عالی کشور است. از آنجایی که اختلاف میان دو نوع دادگاه (حقوقی و کیفری) است، شعبه حقوقی دیوان عالی کشور صلاحیت رسیدگی به این اختلاف را دارد.,4297,674,233,907,316,62,"```json
{""explanation"":""طبق ماده ۳۳ قانون آیین دادرسی کیفری و ماده ۳۲ قانون آیین دادرسی مدنی، هنگامی که اختلاف صلاحیت میان دادگاه عمومی حقوقی و دادگاه کیفری از یک استان رخ دهد، مرجع حل این اختلاف دیوان عالی کشور است. از آنجایی که اختلاف میان دو نوع دادگاه (حقوقی و کیفری) است، شعبه حقوقی دیوان عالی کشور صلاحیت رسیدگی به این اختلاف را دارد."",""answer"":""4"",""confidence"":4}
```",,39,{'3'},False,0
40,anthropic/claude-haiku-4.5,2,4,طبق قانون دادرسی مدنی، حکم نسبت به متهمی که ابلاغ واقعی دریافت کرده و حاضر نشده است، حکم غیابی است (الف)؛ نسبت به متهمی که ابلاغ قانونی دریافت کرده و حاضر نشده است، حکم غیابی است (ج)؛ و نسبت به متهمی که حاضر شده است، حکم حضوری است (ب). بنابراین ترتیب صحیح: غیابی (الف) – حضوری (ب) – غیابی (ج) است.,4483,908,217,1125,297,61,"```json
{""explanation"":""طبق قانون دادرسی مدنی، حکم نسبت به متهمی که ابلاغ واقعی دریافت کرده و حاضر نشده است، حکم غیابی است (الف)؛ نسبت به متهمی که ابلاغ قانونی دریافت کرده و حاضر نشده است، حکم غیابی است (ج)؛ و نسبت به متهمی که حاضر شده است، حکم حضوری است (ب). بنابراین ترتیب صحیح: غیابی (الف) – حضوری (ب) – غیابی (ج) است."",""answer"":""2"",""confidence"":4}
```",,40,{'1'},False,0
41,anthropic/claude-haiku-4.5,1,4,طبق ماده ۱۲۱ قانون تجارت، هیئت مدیره موظف است باقیمانده مبلغ اسمی سهام را از سهامداران مطالبه کند. عدم انجام این وظیفه موجب مسئولیت مدیران برای جبران خسارت وارده به شرکت می‌شود، زیرا این یک تقصیر در اجرای وظایف قانونی است.,2400,700,162,862,222,41,"```json
{""explanation"":""طبق ماده ۱۲۱ قانون تجارت، هیئت مدیره موظف است باقیمانده مبلغ اسمی سهام را از سهامداران مطالبه کند. عدم انجام این وظیفه موجب مسئولیت مدیران برای جبران خسارت وارده به شرکت می‌شود، زیرا این یک تقصیر در اجرای وظایف قانونی است."",""answer"":""1"",""confidence"":4}
```",,41,{'4'},False,0
43,anthropic/claude-haiku-4.5,2,4,طبق قانون ورشکستگی، اموال کشف‌شده پس از تقسیم در صورتی که مطالبات طلبکاران به‌طور کامل پرداخت نشده باشد، باید از طریق مزایده به فروش رسیده و حاصل فروش بین طلبکاران بر اساس ترتیب اولویت تقسیم شود. این رویه تضمین می‌کند که طلبکاران از اموال کشف‌شده نیز بهره‌مند شوند و اصل برابری طلبکاران حفظ گردد.,2120,785,210,995,296,54,"```json
{""explanation"":""طبق قانون ورشکستگی، اموال کشف‌شده پس از تقسیم در صورتی که مطالبات طلبکاران به‌طور کامل پرداخت نشده باشد، باید از طریق مزایده به فروش رسیده و حاصل فروش بین طلبکاران بر اساس ترتیب اولویت تقسیم شود. این رویه تضمین می‌کند که طلبکاران از اموال کشف‌شده نیز بهره‌مند شوند و اصل برابری طلبکاران حفظ گردد."",""answer"":""2"",""confidence"":4}
```",,43,{'1'},False,0
45,anthropic/claude-haiku-4.5,3,4,طبق ماده ۱۶۲ قانون تجارت، اضافه ارزش سهام (تفاوت بین قیمت فروش و ارزش اسمی سهام) هنگام افزایش سرمایه باید به اندوخته قانونی منتقل شود و نمی‌تواند نقداً بین سهامداران تقسیم گردد. این حکم برای حفاظت از سرمایه شرکت و تقویت بنیان مالی آن است.,2806,667,178,845,238,45,"```json
{""explanation"":""طبق ماده ۱۶۲ قانون تجارت، اضافه ارزش سهام (تفاوت بین قیمت فروش و ارزش اسمی سهام) هنگام افزایش سرمایه باید به اندوخته قانونی منتقل شود و نمی‌تواند نقداً بین سهامداران تقسیم گردد. این حکم برای حفاظت از سرمایه شرکت و تقویت بنیان مالی آن است."",""answer"":""3"",""confidence"":4}
```",,45,{'4'},False,0
47,anthropic/claude-haiku-4.5,4,4,طبق ماده ۳۲۱ قانون تجارت، در مورد مفقودی برات، اگر برات در یک نسخه صادر شده و قبول نشده باشد، صاحب برات می‌تواند بدون نیاز به ضامن و دخالت دادگاه، برات جدیدی صادر کند؛ زیرا عدم قبول برات به معنای عدم تعهد قطعی متقبل است و تنها صادرکننده مسئول است.,3314,707,180,887,247,50,"```json
{""explanation"":""طبق ماده ۳۲۱ قانون تجارت، در مورد مفقودی برات، اگر برات در یک نسخه صادر شده و قبول نشده باشد، صاحب برات می‌تواند بدون نیاز به ضامن و دخالت دادگاه، برات جدیدی صادر کند؛ زیرا عدم قبول برات به معنای عدم تعهد قطعی متقبل است و تنها صادرکننده مسئول است."",""answer"":""4"",""confidence"":4}
```",,47,{'2'},False,0
48,anthropic/claude-haiku-4.5,2,4,طبق ماده ۱۲۹ قانون کار، کارمندان دولتی نمی‌توانند بدون اجازه دستگاه متبوع خود در هیئت مدیره شرکت‌های خصوصی عضویت داشته باشند. بر اساس ماده ۱۴۱ قانون شرکت‌های سهامی خاص، اگر چنین مدیری در مدت یک ماه موافقت دستگاه متبوع را اخذ نکند و سهام لازم را به عنوان وثیقه نسپارد، مستعفی شناخته می‌شود.,3360,849,220,1069,289,53,"```json
{""explanation"":""طبق ماده ۱۲۹ قانون کار، کارمندان دولتی نمی‌توانند بدون اجازه دستگاه متبوع خود در هیئت مدیره شرکت‌های خصوصی عضویت داشته باشند. بر اساس ماده ۱۴۱ قانون شرکت‌های سهامی خاص، اگر چنین مدیری در مدت یک ماه موافقت دستگاه متبوع را اخذ نکند و سهام لازم را به عنوان وثیقه نسپارد، مستعفی شناخته می‌شود."",""answer"":""2"",""confidence"":4}
```",,48,{'1'},False,0
49,anthropic/claude-haiku-4.5,3,4,طبق ماده ۱۶۲ قانون تجارت، عزل بازرس اصلی بدون تعیین جانشین تنها در صورت وجود بازرس علی‌البدل معتبر است؛ در غیر این صورت هر ذی‌نفعی می‌تواند این تصمیم را به دادگاه طعن کند. این حکم برای حفاظت از منافع شرکت و سهامداران تعیین شده است.,2864,803,170,973,231,45,"```json
{""explanation"":""طبق ماده ۱۶۲ قانون تجارت، عزل بازرس اصلی بدون تعیین جانشین تنها در صورت وجود بازرس علی‌البدل معتبر است؛ در غیر این صورت هر ذی‌نفعی می‌تواند این تصمیم را به دادگاه طعن کند. این حکم برای حفاظت از منافع شرکت و سهامداران تعیین شده است."",""answer"":""3"",""confidence"":4}
```",,49,{'1'},False,0
59,anthropic/claude-haiku-4.5,3,4,طبق قانون تجارت ایران، گواهینامه موقت سهم سندی قابل معامله است که نماینده سهام دارنده در شرکت سهامی می‌باشد. در صورتی که مبلغ اسمی سهام به‌طور کامل پرداخت نشده باشد، انتقال‌دهنده و انتقال‌گیرنده این گواهینامه به‌صورت متضامن (یعنی هر یک به‌تنهایی) مسئول پرداخت بقیه مبلغ اسمی خواهند بود، نه مشترکاً.,2480,837,217,1054,298,50,"```json
{""explanation"":""طبق قانون تجارت ایران، گواهینامه موقت سهم سندی قابل معامله است که نماینده سهام دارنده در شرکت سهامی می‌باشد. در صورتی که مبلغ اسمی سهام به‌طور کامل پرداخت نشده باشد، انتقال‌دهنده و انتقال‌گیرنده این گواهینامه به‌صورت متضامن (یعنی هر یک به‌تنهایی) مسئول پرداخت بقیه مبلغ اسمی خواهند بود، نه مشترکاً."",""answer"":""3"",""confidence"":4}
```",,59,{'2'},False,0
82,anthropic/claude-haiku-4.5,4,4,طبق ماده ۲۶ قانون مجازات اسلامی، دفاع مشروع زمانی که شخص برای دفع خطر فوری و غیرقابل اجتناب به جان، ناموس یا مال خود یا دیگری اقدام کند، مجاز است. سرباز در محاصره دشمن با تخریب بیسیم برای جلوگیری از افشای اطلاعات محرمانه نظامی که منجر به تلفات و خطر جدی می‌شود، در حالت دفاع مشروع قرار دارد.,2709,685,208,893,291,58,"```json
{""explanation"":""طبق ماده ۲۶ قانون مجازات اسلامی، دفاع مشروع زمانی که شخص برای دفع خطر فوری و غیرقابل اجتناب به جان، ناموس یا مال خود یا دیگری اقدام کند، مجاز است. سرباز در محاصره دشمن با تخریب بیسیم برای جلوگیری از افشای اطلاعات محرمانه نظامی که منجر به تلفات و خطر جدی می‌شود، در حالت دفاع مشروع قرار دارد."",""answer"":""4"",""confidence"":4}
```",,82,{'3'},False,0
85,anthropic/claude-haiku-4.5,1,4,طبق قانون مجازات اسلامی، مجازات تکمیلی (مانند تبعید، ممنوعیت اشتغال) بدون حداقل و با حداکثر معین است، در حالی که مجازات تبعی (مانند سلب حقوق شهروندی) میزان ثابتی دارد. عفو خصوصی مجازات تبعی را زائل می‌کند اما بر مجازات تکمیلی تاثیری ندارد، و هر دو نوع مجازات تنها در جرایمی که قانون برای آنها تعیین کرده قابل اعمال هستند.,2255,697,225,922,321,59,"```json
{""explanation"":""طبق قانون مجازات اسلامی، مجازات تکمیلی (مانند تبعید، ممنوعیت اشتغال) بدون حداقل و با حداکثر معین است، در حالی که مجازات تبعی (مانند سلب حقوق شهروندی) میزان ثابتی دارد. عفو خصوصی مجازات تبعی را زائل می‌کند اما بر مجازات تکمیلی تاثیری ندارد، و هر دو نوع مجازات تنها در جرایمی که قانون برای آنها تعیین کرده قابل اعمال هستند."",""answer"":""1"",""confidence"":4}
```",,85,{'2'},False,0
89,anthropic/claude-haiku-4.5,4,4,طبق ماده 149 قانون مجازات اسلامی، در تعدد جرایم، برای جرایم عمدی به حداکثر مجازات حکم داده می‌شود و می‌توان تا یک‌ششم حداکثر را تشدید کرد، اما جرم غیرعمدی از تعدد مستثنی است و به حداقل مجازات محکوم می‌شود. در این پرونده، جرم «الف» (غیرعمدی) به حداقل 2 سال، و جرایم عمدی «ب»، «ج»، «د» به حداکثر مجازات با امکان تشدید تا یک‌ششم حکم می‌شود.,2432,998,246,1244,337,65,"```json
{""explanation"":""طبق ماده 149 قانون مجازات اسلامی، در تعدد جرایم، برای جرایم عمدی به حداکثر مجازات حکم داده می‌شود و می‌توان تا یک‌ششم حداکثر را تشدید کرد، اما جرم غیرعمدی از تعدد مستثنی است و به حداقل مجازات محکوم می‌شود. در این پرونده، جرم «الف» (غیرعمدی) به حداقل 2 سال، و جرایم عمدی «ب»، «ج»، «د» به حداکثر مجازات با امکان تشدید تا یک‌ششم حکم می‌شود."",""answer"":""4"",""confidence"":4}
```",,89,set(),False,0
93,anthropic/claude-haiku-4.5,4,4,الف قصد کشتن ب را دارد اما تیر به ج اصابت می‌کند. این حالت «خطای در شخص» نام دارد. طبق حقوق کیفری ایران، هنگامی که فاعل قصد کشتن شخصی را دارد اما به اشتباه شخص دیگری را می‌کشد، نوع قتل به وضعیت قانونی قربانی بستگی دارد: اگر ج محقون‌الدم باشد، قتل شبه‌عمد محسوب می‌شود (زیرا قصد و ابزار خطرناک وجود دارد اما در شخص اشتباه رخ داده)؛ اگر ج مهدور‌الدم باشد، خونش هدر است و مسئولیت کیفری نیست.,5607,848,284,1132,388,78,"```json
{""explanation"":""الف قصد کشتن ب را دارد اما تیر به ج اصابت می‌کند. این حالت «خطای در شخص» نام دارد. طبق حقوق کیفری ایران، هنگامی که فاعل قصد کشتن شخصی را دارد اما به اشتباه شخص دیگری را می‌کشد، نوع قتل به وضعیت قانونی قربانی بستگی دارد: اگر ج محقون‌الدم باشد، قتل شبه‌عمد محسوب می‌شود (زیرا قصد و ابزار خطرناک وجود دارد اما در شخص اشتباه رخ داده)؛ اگر ج مهدور‌الدم باشد، خونش هدر است و مسئولیت کیفری نیست."",""answer"":""4"",""confidence"":4}
```",,93,{'1'},False,0
