id,model,answer_final,confidence_mean,confidence_vote,votes_map,is_tie,latency_avg_ms,total_time_ms,answer_run1,confidence_run1,explanation_run1,error_run1,answer_run2,confidence_run2,explanation_run2,error_run2,answer_run3,confidence_run3,explanation_run3,error_run3,answer_run4,confidence_run4,explanation_run4,error_run4,answer_run5,confidence_run5,explanation_run5,error_run5,votes_map_dict,vote_ratio_max,idx,gold_set,gold_primary,is_multi,correct,consensus_max,consensus_label,vote_ratio_bucket,conf_mean_bucket,lat_bucket,conf_std_runs,conf_mean_runs,answer_diversity,explain_len_words_run1,explain_len_words_run2,explain_len_words_run3,explain_len_words_run4,explain_len_words_run5,explain_len_words_mean,exp_len_bucket
21,openai/gpt-4o-mini,4,87.5,0.8,"{""2"": 1, ""4"": 4}",False,1912.2,2054,2,90.0,بر اساس ماده 90 قانون تشکیلات و آیین دادرسی دیوان عدالت اداری، اثر ابطال آیین نامه از زمان صدور رأی جاری است مگر اینکه در رأی تصریح شود که اثر آن از زمان تصویب مصوبه باشد. بنابراین، گزینه 2 صحیح است.,,4,80.0,بر اساس ماده 90 قانون دیوان عدالت اداری، ابطال مقررات دولتی از زمان صدور رأی اثر دارد، مگر اینکه در رأی خلاف آن تصریح شده باشد. بنابراین، گزینه 4 مطابق با این ماده است.,,4,90.0,بر اساس «ماده 45 قانون دیوان عدالت اداری»، اثر ابطال آیین‌نامه‌ها از زمان صدور رأی جاری است مگر در موارد خاصی که خلاف آن تصریح شده باشد. بنابراین، این گزینه با اصول قانونی مطابقت دارد.,,4,90.0,طبق ماده 87 قانون تشکیلات و آیین دادرسی دیوان عدالت اداری، ابطال مصوبات از زمان صدور رأی معتبر است و در صورت تصریح بر خلاف آن، اثر ابطال از زمان تصویب مصوبه خواهد بود.,,4,90.0,بر اساس ماده 90 قانون دیوان عدالت اداری، اثر ابطال از زمان صدور رأی جاری است، مگر در موارد خاصی که در رأی تصریح شده باشد. بنابراین، گزینه 4 که به این نکته اشاره دارد، صحیح است.,,"{'2': 1, '4': 4}",0.8,21,{'2'},2,False,0,4,4/5,0.7-0.8,,1-2s,4.47213595499958,88.0,2,41,34,35,34,37,36.2,20-40
22,openai/gpt-4o-mini,1,90.0,0.6,"{""1"": 3, ""4"": 2}",False,2245.0,2815,1,90.0,بر اساس «ماده ۴۸۰ ق.آ.د.م.»، رأی داوری در صورتی که دو نفر از داوران که حق صلح و سازش دارند، با آن موافق باشند، قابل درخواست بطلان نیست.,,1,90.0,بر اساس «ماده 491 قانون آیین دادرسی مدنی»، رأی داوری در صورتی که داوران با اختیارات مشخص شده در قرارداد عمل کرده و رأی را صادر کنند، قابل درخواست بطلان نیست. بنابراین اگر دو داور که حق صلح و سازش دارند با رأی موافق باشند، رأی معتبر است.,,4,90.0,طبق ماده ۴۷۹ قانون آئین دادرسی مدنی، رأی داوری در صورتی معتبر است که حداقل دو نفر از داوران رأی موافق داشته باشند. لذا اگر فقط دو نفر رأی موافق داشته باشند و داور دیگر نظری نداده باشد، رأی داوری قابلیت درخواست بطلان دارد.,,1,90.0,بر اساس ماده ۴۸۰ قانون آیین دادرسی مدنی، در صورتی که داوران به توافق برسند، رأی آنان معتبر است. در این مورد، چون دو نفر اختیار صلح و سازش دارند و با رأی موافقند، رأی صادره صحیح و غیر قابل بطلان است.,,4,90.0,طبق ماده ۵۴۱ قانون آیین دادرسی مدنی، رأی داوران در صورتی معتبر است که تمام داوران به آن رأی دهند یا اکثریت آن‌ها رأی موافق داشته باشند. در اینجا، چون فقط دو نفر رأی موافق داده‌اند و یکی از داوران که حق صلح و سازش داشته، رأی نداده است، رأی داوری قابل درخواست بطلان است.,,"{'1': 3, '4': 2}",0.6,22,{'3'},3,False,0,3,3/5,0-0.6,,2-3s,0.0,90.0,2,28,48,44,42,55,43.4,40-80
23,openai/gpt-4o-mini,4,90.0,1.0,"{""4"": 5}",False,1929.0,2352,4,90.0,چنانچه دیوان عالی کشور عدم صحت سند مستند حکم را احراز نماید، طبق «ماده 478 ق.آ.د.م.» حکم را نقض کرده و پرونده به دادگاه صادر کننده رای منقوض ارجاع می‌دهد.,,4,90.0,بر اساس ماده 478 قانون آئین دادرسی مدنی، اگر دیوان عالی کشور عدم صحت سند را احراز کند، حکم را نقض کرده و پرونده را به دادگاه صادر کننده رأی منقوض ارجاع می‌دهد.,,4,90.0,چنانچه دیوان عالی کشور عدم صحت سند را احراز کند، طبق «ماده 429 ق.آ.د.م.» حکم را نقض و پرونده به دادگاه صادر کننده رأی منقوض ارجاع می‌دهد.,,4,90.0,چنانچه دیوان عالی کشور عدم صحت سند مستند حکم را احراز نماید، طبق «ماده 474 قانون آیین دادرسی کیفری»، حکم را نقض کرده و پرونده را به دادگاه صادر کننده رأی منقوض ارجاع می‌دهد.,,4,90.0,چنانچه دیوان عالی کشور عدم صحت سند را احراز کند، طبق «ماده 474 ق.آ.د.م.» حکم را نقض کرده و پرونده را به دادگاه صادر کننده رأی منقوض ارجاع می‌دهد.,,{'4': 5},1.0,23,{'3'},3,False,0,5,5/5,0.9-1.0,,1-2s,0.0,90.0,1,30,33,27,34,29,30.6,20-40
25,openai/gpt-4o-mini,2,86.7,0.6,"{""2"": 3, ""3"": 2}",False,3298.8,7341,2,80.0,بر اساس ماده 2 قانون شوراهای حل اختلاف، رعایت اصول دادرسی در تمامی مراحل رسیدگی الزامی است و تشریفات دادرسی در شوراهای حل اختلاف به صورت ساده‌تری انجام می‌شود. همچنین، طبق ماده 7 این قانون، اصول دادرسی در دادگاه‌های عمومی و صلح باید رعایت شود.,,2,90.0,بر اساس ماده 2 قانون شوراهای حل اختلاف مصوب 1402، رعایت اصول دادرسی در شورای حل اختلاف الزامی است. همچنین، ماده 6 این قانون به رعایت اصول دادرسی در تمامی مراحل رسیدگی تأکید دارد.,,3,90.0,براساس ماده 1 قانون شوراهای حل اختلاف، شوراهای حل اختلاف باید اصول دادرسی را رعایت کنند و این اصول شامل رعایت تشریفات دادرسی نیز می‌شود. بنابراین، رعایت اصول و تشریفات دادرسی در شوراهای حل اختلاف الزامی است و این موضوع در مواد مربوطه به وضوح بیان شده است.,,3,90.0,بر اساس ماده 2 قانون شوراهای حل اختلاف، رعایت اصول دادرسی در شورای حل اختلاف الزامی است و لذا گزینه 4 نادرست می‌باشد. همچنین، اصول دادرسی در دادگاه عمومی و دادگاه صلح نیز باید رعایت شود. بنابراین، گزینه 3 صحیح است.,,2,90.0,بر اساس ماده 6 قانون شوراهای حل اختلاف، رعایت اصول دادرسی در تمامی مراحل دادرسی الزامی است و شوراهای حل اختلاف نیز از این قاعده مستثنی نیستند.,,"{'2': 3, '3': 2}",0.6,25,{'4'},4,False,0,3,3/5,0-0.6,,3-5s,4.47213595499958,88.0,2,45,34,48,41,27,39.0,20-40
26,openai/gpt-4o-mini,1,86.0,1.0,"{""1"": 5}",False,10249.4,23775,1,90.0,بر اساس ماده 4 قانون شوراهای حل اختلاف مصوب 1402، شوراهای حل اختلاف در خصوص دعاوی مربوط به تحریر ترکه و مهر و موم آن صلاحیت دارند.,,1,80.0,بر اساس ماده 4 قانون شوراهای حل اختلاف مصوب 1402، شوراهای حل اختلاف می‌توانند به پرونده‌های مربوط به تحریر ترکه و مهر و موم رسیدگی کنند.,,1,90.0,براساس ماده 3 قانون شوراهای حل اختلاف مصوب 1402، شوراهای حل اختلاف صلاحیت رسیدگی به دعاوی مربوط به تحریر ترکه، مهر و موم و رفع آن را دارند.,,1,90.0,با توجه به ماده 2 قانون شوراهای حل اختلاف مصوب 1402، شوراهای حل اختلاف صلاحیت رسیدگی به امور مربوط به ترکه و مهر و موم را دارند.,,1,80.0,بر اساس ماده 8 قانون شوراهای حل اختلاف، این شوراها می‌توانند به دعاوی مربوط به تحریر ترکه و مهر و موم رسیدگی کنند. همچنین، طبق قانون تشکیل دادگاه‌های خانواده، رسیدگی به امور مربوط به خانواده و ترکه در صلاحیت دادگاه خانواده است. اما در موارد خاص، شوراهای حل اختلاف می‌توانند به این موضوعات ورود کنند.,,{'1': 5},1.0,26,{'4'},4,False,0,5,5/5,0.9-1.0,,>10s,5.477225575051661,86.0,1,27,26,28,27,55,32.6,20-40
27,openai/gpt-4o-mini,2,90.0,1.0,"{""2"": 5}",False,2678.6,3173,2,90.0,طبق ماده 84 قانون تشکیلات و آیین دادرسی دیوان عدالت اداری، در صورتی که شکایات مندرج در دادخواست منشا و مبنای واحد داشته باشند، دیوان می‌تواند به همه موارد ضمن یک دادرسی رسیدگی کند. بنابراین، این گزینه صحیح است.,,2,90.0,طبق ماده 9 قانون دیوان عدالت اداری، اگر شکایات منشا و مبنای واحد داشته باشند، دیوان می‌تواند به آنها در یک دادرسی رسیدگی کند. در غیر این صورت، شعبه دیوان باید به تفکیک رسیدگی نماید.,,2,90.0,بر اساس ماده 12 قانون دیوان عدالت اداری، در صورتی که شکایات مندرج در دادخواست منشا و مبنای واحد داشته باشند، دیوان می‌تواند به آنها در یک دادرسی رسیدگی کند. همچنین، اگر شکایات به گونه‌ای باشند که نتوان به آنها در یک دادرسی رسیدگی کرد، باید تفکیک شوند. بنابراین، گزینه 2 صحیح است.,,2,90.0,طبق ماده 94 قانون تشکیلات و آیین دادرسی دیوان عدالت اداری، اگر شکایات مندرج در دادخواست منشا و مبنای واحد داشته باشند، دیوان می‌تواند به آنها در یک دادرسی رسیدگی کند. همچنین در صورتی که شکایات متنوع باشند، این امکان وجود دارد که به تفکیک رسیدگی شود.,,2,90.0,طبق ماده 12 قانون دیوان عدالت اداری، اگر شکایات مندرج در دادخواست منشا و مبنای واحدی داشته باشند، دیوان می‌تواند به آنها در یک دادرسی رسیدگی کند. در غیر این صورت، باید آنها را تفکیک و جداگانه رسیدگی کند.,,{'2': 5},1.0,27,{'4'},4,False,0,5,5/5,0.9-1.0,,2-3s,0.0,90.0,1,39,35,53,47,39,42.6,40-80
29,openai/gpt-4o-mini,4,90.0,0.8,"{""4"": 4, ""1"": 1}",False,2056.2,2463,4,90.0,طبق ماده 288 قانون آئین دادرسی مدنی، مهلت اعتراض به نظریه کارشناس هفت روز و برای ارزیاب سه روز از تاریخ ابلاغ نظریه مشخص شده است.,,4,90.0,بر اساس «ماده 29 قانون کارشناسی رسمی»، مهلت اعتراض به نظریه کارشناس و ارزیاب به ترتیب ذکر شده است. بدین ترتیب، برای کارشناس هفت روز و برای ارزیاب سه روز از تاریخ ابلاغ نظریه محاسبه می‌شود.,,1,90.0,بر اساس «ماده ۲۴۱ ق.آ.د.م.»، مهلت اعتراض به نظریه کارشناسی سه روز و به نظریه ارزیاب هفت روز است. بنابراین گزینه ۱ مطابق با این ماده صحیح است.,,4,90.0,طبق ماده 33 قانون کارشناسی، مهلت اعتراض به نظریه کارشناس هفت روز از تاریخ ابلاغ نظریه و در مورد ارزیاب سه روز از تاریخ ابلاغ نظریه تعیین شده است.,,4,90.0,بر اساس ماده 45 قانون آیین دادرسی مدنی، مهلت اعتراض به نظریه کارشناس هفت روز و به نظریه ارزیاب سه روز از تاریخ ابلاغ نظریه است. این موارد در راستای حفظ حقوق طرفین و تسریع در دادرسی پیش‌بینی شده است.,,"{'4': 4, '1': 1}",0.8,29,{'3'},3,False,0,4,4/5,0.7-0.8,,2-3s,0.0,90.0,2,26,36,28,29,40,31.8,20-40
30,openai/gpt-4o-mini,2,90.0,1.0,"{""2"": 5}",False,2471.6,2979,2,90.0,بر اساس ماده 477 قانون آئین دادرسی مدنی، احکام صادره از دادگاه تجدید نظر در مواردی که به اصل نکاح، فسخ آن و طلاق و نسب مربوط می‌شود، قابل فرجام‌خواهی است. بنابراین تمامی چهار حکم شامل فرجام‌خواهی می‌شود.,,2,90.0,بر اساس ماده 477 قانون آیین دادرسی کیفری، احکام صادره از دادگاه تجدید نظر در خصوص متفرعات دعوی از جمله طلاق و نسب قابل فرجام است. همچنین، اصل نکاح و فسخ آن نیز مشمول این ماده می‌شود.,,2,90.0,بر اساس «ماده 473 ق. آیین دادرسی مدنی»، احکام صادره از دادگاه تجدید نظر در مورد نکاح، فسخ آن، طلاق و نسب ممکن است فرجام‌خواهی شوند. این ماده به صراحت اشاره دارد که تمامی این احکام قابلیت فرجام دارند.,,2,90.0,بر اساس «ماده 477 ق.م.»، احکام دادگاه تجدیدنظر در خصوص نکاح، فسخ آن، طلاق و نسب از نظر فرجام‌خواهی قابل بررسی هستند. بنابراین، گزینه صحیح شامل همه این موارد می‌شود.,,2,90.0,بر اساس «ماده 477 ق.م.»، احکام صادره از دادگاه تجدید نظر در خصوص طلاق و نسب قابل فرجام است. همچنین بر اساس «ماده 477 ق.م.»، احکام مرتبط با اصل نکاح و فسخ آن نیز قابل فرجام هستند. لذا در اینجا گزینه 2 صحیح است که شامل همه این احکام می‌شود.,,{'2': 5},1.0,30,{'1'},1,False,0,5,5/5,0.9-1.0,,2-3s,0.0,90.0,1,38,37,39,30,50,38.8,20-40
32,openai/gpt-4o-mini,2,90.0,0.6,"{""4"": 1, ""2"": 3}",False,2400.4,3169,4,90.0,با توجه به ماده 7 قانون اجرای احکام مدنی، در صورت بلااثر شدن حکم، عملیات اجرایی باید به حالت قبل از حکم برگردد و ملک به تصرف مالک اصلی (شخص «ب») داده شود. همچنین، طبق ماده 743 قانون مدنی، خسارات ناشی از تخریب باید جبران شود.,,2,90.0,با توجه به ماده 520 قانون آیین دادرسی مدنی، در صورت ابطال حکم، وضعیت باید به حالت قبل از صدور حکم برگردد و لذا شخص «الف» باید از ملک خلع ید شود و ملک به تصرف شخص «ب» داده شود. همچنین، طبق ماده 733 قانون مدنی، خسارت ناشی از تخریب بنا باید جبران شود.,,2,90.0,بر اساس ماده 273 قانون آیین دادرسی مدنی، در صورت صدور حکم بلااثر، وضعیت پیشین باید به حالت اول برگردد. بنابراین، شخص «الف» باید از ملک خلع ید شود و ملک به تصرف شخص «ب» داده می‌شود. همچنین، طبق ماده 325 قانون فوق، بهای خسارات وارده نیز باید جبران شود.,,2,90.0,بر اساس ماده 337 قانون مدنی ایران، در صورتی که حکم خلع ید بلااثر شود، شخصی که ملک به او واگذار شده از تصرف مجدد مالک اصلی جلوگیری می‌شود. همچنین، طبق ماده 338 قانون مدنی، در صورت تخریب ملک، بهای آن باید از شخصی که تخریب کرده گرفته شود. لذا گزینه 2 با مبنای قانونی صحیح است.,,,,,Invalid answer: ۲,"{'4': 1, '2': 3}",0.75,32,{'1'},1,False,0,3,3/5,0.7-0.8,,2-3s,0.0,90.0,2,46,54,50,57,0,41.4,40-80
33,openai/gpt-4o-mini,1,90.0,0.8,"{""1"": 4, ""3"": 1}",False,2757.2,3815,1,90.0,طبق ماده 226 قانون آئین دادرسی مدنی، در صورت انکار از جانب یکی از اصحاب دعوی، ارائه دلیل اصالت سند توسط ابراز کننده در همان جلسه الزامی است و در غیر این صورت سند از عداد دلایل خارج می‌شود.,,1,90.0,طبق ماده 233 قانون آیین دادرسی مدنی، در صورت انکار از سوی یکی از طرفین، ارائه دلیل اصالت سند در همان جلسه الزامی است و در غیر این صورت، سند از دلایل خارج می‌شود.,,3,90.0,طبق ماده 234 قانون آیین دادرسی مدنی، در صورتی که یکی از اصحاب دعوی سندی را که به آن استناد کرده است انکار کند و ابراز کننده سند در جلسه حاضر نشود، سند از عداد دلایل خارج می‌شود.,,1,90.0,طبق ماده 232 قانون آئین دادرسی مدنی، اگر یکی از اصحاب دعوی سندی را ارائه کند و طرف مقابل آن را انکار کند، ارائه دلیل اصالت سند در همان جلسه ضروری است. در غیر این صورت، دادگاه می‌تواند سند را از عداد دلایل خارج کند.,,1,90.0,طبق ماده 227 قانون آئین دادرسی مدنی، اگر یکی از اصحاب دعوی سندی را که طرف مقابل ارائه کرده است انکار کند، در صورتی که ابراز کننده سند در جلسه دادرسی حاضر نشود، آن سند به عنوان دلیل تلقی نمی‌شود. بنابراین، هر دو طرف می‌توانند در این مورد انکار کنند و در غیاب ابراز کننده، سند از عداد دلایل خارج می‌شود.,,"{'1': 4, '3': 1}",0.8,33,{'4'},4,False,0,4,4/5,0.7-0.8,,2-3s,0.0,90.0,2,39,34,38,45,61,43.4,40-80
34,openai/gpt-4o-mini,3,87.5,0.8,"{""3"": 4, ""2"": 1}",False,2366.6,2583,3,90.0,بر اساس «ماده 265 ق.آ.د.م.»، در مواردی که مال به کسی سپرده می‌شود، اگر توافقی بین طرفین نباشد، حافظ می‌تواند هر شخصی باشد. بنابراین، گزینه 3 که به این موضوع اشاره دارد، صحیح است.,,2,80.0,طبق ماده 33 قانون آئین دادرسی کیفری، بازداشت و ضبط اموال باید با رعایت تشریفات قانونی انجام شود و در این خصوص باید توافق طرفین لحاظ گردد. بنابراین، گزینه 2 که به توافق طرفین اشاره دارد، صحیح است.,,3,80.0,طبق ماده 226 قانون آئین دادرسی کیفری، در صورت اخذ اموال از متهم، باید صورت برداری و ارزیابی انجام شود و به شخصی به عنوان حافظ داده شود که می‌تواند هر شخصی باشد. بنابراین، گزینه 3 صحیح است.,,3,90.0,بر اساس ماده 30 قانون آیین دادرسی کیفری، اموال توقیفی باید به صورت دقیق ثبت و ارزیابی شوند و نگهداری آن‌ها باید به شخص مطمئن واگذار شود. این شخص می‌تواند هر فردی باشد و نیازی به توافق طرفین ندارد. بنابراین گزینه 3 صحیح است.,,3,90.0,طبق ماده 233 آیین دادرسی کیفری، اشیاء توقیف شده باید به حافظ سپرده شوند و این حافظ می‌تواند هر شخصی باشد، بدون نیاز به توافق طرفین. بنابراین، گزینه 3 صحیح است که بیان می‌کند کافی است صورت برداری شده و از محکوم علیه گرفته شود و به حافظ داده شود.,,"{'3': 4, '2': 1}",0.8,34,{'2'},2,False,0,4,4/5,0.7-0.8,,2-3s,5.477225575051661,86.0,2,34,38,38,44,50,40.8,40-80
36,openai/gpt-4o-mini,4,86.7,0.5,"{""1"": 2, ""4"": 3, ""3"": 1}",False,2426.7,6312,1,100.0,بر اساس «ماده 477 قانون آئین دادرسی مدنی»، احکام دادگاه‌های صلح نسبت به خواسته‌های زیر 50 میلیون ریال قابل فرجام نیستند. بنابراین، این حکم به دلیل مقدار خواسته، در هیچ صورت قابل فرجام نیست.,,4,90.0,بر اساس «ماده 474 ق.آ.د.م.»، احکام دادگاه صلح در صورتی که در مورد مهریه باشد، قابل فرجام‌خواهی هستند. بنابراین اگر حکم صادره مربوط به مهریه باشد و قطعی شود، محکوم علیه می‌تواند فرجام‌خواهی کند.,,1,100.0,بر اساس «ماده 429 قانون آئین دادرسی مدنی»، حکم دادگاه صلح در مورد خواسته‌های کمتر از 50 میلیون ریال قابل فرجام نیست. بنابراین در این مورد که خواسته 40 میلیون ریال است، فرجام خواهی امکان‌پذیر نیست.,,4,80.0,بر اساس «ماده 477 قانون آیین دادرسی مدنی»، احکام صادره از دادگاه‌های صلح در موارد خاصی قابل فرجام‌خواهی هستند. در صورتی که خواسته مهریه باشد و حکم قطعی شود، فرجام‌خواهی ممکن است. بنابراین، گزینه 4 صحیح است.,,3,80.0,طبق ماده 477 قانون آئین دادرسی مدنی، احکام دادگاه‌های صلح در موارد خاصی قابل فرجام‌خواهی هستند و در صورت عدم تجدیدنظرخواهی و قطعی شدن، محکوم علیه می‌تواند در مهلت فرجامی اقدام کند.,,"{'1': 2, '4': 3, '3': 1}",0.5,36,{'1'},1,False,0,2,2/5,0-0.6,,2-3s,10.0,90.0,3,34,34,36,37,32,34.6,20-40
37,openai/gpt-4o-mini,2,90.0,0.8,"{""2"": 4, ""1"": 1}",False,3006.4,3804,2,90.0,بر اساس «ماده 486 ق.آ.د.م.»، در صورت صدور قرار قبولی اعاده دادرسی، اجرای حکم در محکوم به غیرمالی متوقف می‌شود و در محکوم به مالی نیز با ارائه تأمین از جانب محکوم علیه، اجرای حکم متوقف خواهد شد.,,2,90.0,طبق ماده 426 قانون آئین دادرسی مدنی، در صورت صدور قرار قبولی اعاده دادرسی در محکوم به غیرمالی، اجرای حکم متوقف می‌شود، و در محکوم به مالی نیز در صورتی که محکوم علیه تأمین دهد، اجرای حکم متوقف می‌شود.,,2,90.0,طبق بند 2 ماده 473 قانون آیین دادرسی کیفری، در صورت صدور قرار قبولی اعاده دادرسی در محکوم به غیرمالی، اجرای حکم متوقف می‌شود و در محکوم به مالی، در صورتی که محکوم علیه تأمین دهد، اجرای حکم نیز متوقف می‌گردد.,,2,90.0,بر اساس «ماده 477 ق.آ.د.م.» در مورد اعاده دادرسی، اجرای حکم در موارد مالی منوط به تأمین است و در موارد غیرمالی با صدور قرار قبولی اعاده دادرسی متوقف می‌شود.,,1,80.0,بر اساس ماده 473 قانون آئین دادرسی مدنی، در مواردی که اعاده دادرسی پذیرفته می‌شود، اجرای حکم در محکوم به غیرمالی متوقف می‌شود و در محکوم به مالی نیز اجرای حکم در صورتی که محکوم علیه تأمین دهد، متوقف خواهد شد.,,"{'2': 4, '1': 1}",0.8,37,{'4'},4,False,0,4,4/5,0.7-0.8,,3-5s,4.47213595499958,88.0,2,38,39,41,30,41,37.8,20-40
38,openai/gpt-4o-mini,4,90.0,1.0,"{""4"": 5}",False,2075.0,2350,4,90.0,بر اساس ماده ۱۷۱ قانون آئین دادرسی مدنی، در صورتی که نقص‌های دادخواست در مراحل دادرسی برطرف نشود، دادگاه تجدید نظر می‌تواند پرونده را به دادگاه نخستین برگرداند تا نسبت به رفع نقص اقدام شود.,,4,90.0,طبق ماده 51 قانون آئین دادرسی مدنی، در صورت وجود نقص در دادخواست، دادگاه می‌تواند پرونده را به دادگاه نخستین ارسال کند تا نقص رفع شود. بنابراین، ارسال پرونده به دادگاه نخستین برای اتخاذ تصمیم مقتضی صحیح است.,,4,90.0,بر اساس ماده 53 قانون آئین دادرسی مدنی، دادگاه تجدید نظر نمی‌تواند به نقص‌های شکلی که در مرحله نخستین رفع شده است، توجه کند و بدین ترتیب، پرونده باید به دادگاه نخستین بازگردانده شود تا تصمیم مقتضی اتخاذ کند.,,4,90.0,طبق ماده 54 قانون آیین دادرسی مدنی، اگر در مرحله تجدید نظر نقصی از طرف خواهان رفع شده باشد، دادگاه تجدید نظر می‌تواند پرونده را به دادگاه نخستین برگرداند تا تصمیم مقتضی اتخاذ کند.,,4,90.0,طبق ماده 51 قانون آیین دادرسی مدنی، چنانچه نقص دادخواست در مرحله تجدیدنظر به وجود آید، دادگاه تجدیدنظر می‌تواند پرونده را به دادگاه نخستین بازگرداند تا نقص برطرف شود.,,{'4': 5},1.0,38,{'2'},2,False,0,5,5/5,0.9-1.0,,2-3s,0.0,90.0,1,35,38,39,34,29,35.0,20-40
39,openai/gpt-4o-mini,1,90.0,1.0,"{""1"": 5}",False,1626.2,1945,1,90.0,طبق ماده 37 قانون آیین دادرسی کیفری، در موارد اختلاف در صلاحیت میان دادگاه ها، شعبه کیفری دیوان عالی کشور مرجع حل اختلاف است.,,1,90.0,در صورت بروز اختلاف در صلاحیت بین دادگاه‌ها، بر اساس «ماده 5 قانون آئین دادرسی کیفری»، شعبه کیفری دیوان عالی کشور مرجع حل اختلاف است.,,1,90.0,اختلاف در صلاحیت میان دادگاه‌ها بر اساس ماده ۲۲ قانون آیین دادرسی کیفری به دیوان عالی کشور ارجاع می‌شود و شعبه کیفری دیوان عالی کشور مرجع حل اختلاف است.,,1,90.0,بر اساس ماده 3 قانون آیین دادرسی کیفری، در صورت بروز اختلاف در صلاحیت، دیوان عالی کشور باید به این اختلاف رسیدگی کند. بنابراین شعبه کیفری دیوان عالی کشور مرجع حل اختلاف در صلاحیت است.,,1,90.0,بر اساس ماده 15 قانون اصلاحی قانون تشکیل دادگاه‌های عمومی و انقلاب، در صورت بروز اختلاف در صلاحیت بین دادگاه‌های عمومی و کیفری، شعبه کیفری دیوان عالی کشور مرجع حل اختلاف است.,,{'1': 5},1.0,39,{'3'},3,False,0,5,5/5,0.9-1.0,,1-2s,0.0,90.0,1,24,25,29,35,32,29.0,20-40
41,openai/gpt-4o-mini,1,86.0,1.0,"{""1"": 5}",False,2035.0,2243,1,90.0,عدم مطالبه باقیمانده مبلغ اسمی سهام موجب مسؤولیت هیئت مدیره در جبران خسارت به سهامداران می‌شود که طبق «ماده ۴۴۰ لایحه قانونی اصلاح قسمتی از قانون تجارت» مشخص شده است.,,1,80.0,عدم مطالبه باقیمانده مبلغ اسمی سهام موجب مسئولیت هیئت مدیره در جبران خسارت به شرکت می‌شود، طبق «ماده 141 لایحه قانونی اصلاحی قسمتی از قانون تجارت» که به مسئولیت مدیران اشاره دارد.,,1,80.0,عدم مطالبه باقیمانده مبلغ اسمی سهام می‌تواند موجب مسئولیت هیئت مدیره برای جبران خسارت شود، زیرا طبق «ماده 44 لایحه اصلاحی قانون تجارت» مدیران موظف به حفاظت از منافع شرکت هستند.,,1,90.0,بر اساس ماده 38 قانون تجارت، مدیران شرکت مسئول جبران خسارت ناشی از عدم مطالبه مبلغ اسمی سهام هستند. این مسئولیت شامل جبران خسارت به سهامداران و همچنین به شرکت می‌باشد.,,1,90.0,عدم مطالبه باقیمانده مبلغ اسمی سهام از سوی مدیران شرکت موجب ایجاد مسئولیت به جبران خسارت برای هیئت مدیره می‌شود، زیرا طبق «ماده 121 ل.ا.ق.ت» مدیران موظف به حفظ منافع شرکت هستند.,,{'1': 5},1.0,41,{'4'},4,False,0,5,5/5,0.9-1.0,,2-3s,5.477225575051661,86.0,1,30,32,31,31,32,31.2,20-40
42,openai/gpt-4o-mini,1,86.7,0.6,"{""1"": 3, ""3"": 1, ""2"": 1}",False,2078.4,2731,1,90.0,طبق ماده 110 قانون تجارت، هیچ فردی نمی‌تواند به عنوان مدیر عامل در بیش از یک شرکت همزمان فعالیت کند. این ماده به وضوح ممنوعیت را برای مدیر عامل تعیین کرده است و در مورد اعضای هیئت مدیره محدودیتی وجود ندارد.,,3,90.0,بر اساس ماده 109 لایحه قانونی اصلاحی قسمتی از قانون تجارت، هیچ شخصی نمی‌تواند به عنوان مدیر عامل بیش از یک شرکت انتخاب شود و این محدودیت شامل تمام شرکت‌ها می‌شود.,,1,80.0,بر اساس ماده 110 قانون تجارت، هیچ ممنوعیتی برای عضویت در هیئت مدیره چند شرکت وجود ندارد و این امر برای مدیر عامل مشخصاً منع شده است. بنابراین، امکان عضویت همزمان در هیئت مدیره چندین شرکت مجاز است.,,1,90.0,بر اساس ماده 116 لایحه قانونی تجارت، یک شخص می‌تواند به عنوان عضو هیئت مدیره چند شرکت به طور همزمان فعالیت کند و هیچ ممنوعیتی در این زمینه برای او وجود ندارد.,,2,80.0,طبق ماده 104 لایحه اصلاحی قانون تجارت، هیچ شخصی نمی‌تواند به عنوان عضو هیئت مدیره در بیش از یک شرکت دولتی یا عمومی به طور همزمان فعالیت کند. بنابراین، گزینه 2 صحیح است.,,"{'1': 3, '3': 1, '2': 1}",0.6,42,{'2'},2,False,0,3,3/5,0-0.6,,2-3s,5.477225575051661,86.0,3,41,31,38,32,33,35.0,20-40
