id,model,answer_final,confidence_mean,confidence_vote,votes_map,is_tie,latency_avg_ms,total_time_ms,answer_run1,confidence_run1,explanation_run1,error_run1,answer_run2,confidence_run2,explanation_run2,error_run2,answer_run3,confidence_run3,explanation_run3,error_run3,answer_run4,confidence_run4,explanation_run4,error_run4,answer_run5,confidence_run5,explanation_run5,error_run5,votes_map_dict,vote_ratio_max,idx,gold_set,gold_primary,is_multi,correct,consensus_max,consensus_label,vote_ratio_bucket,conf_mean_bucket,lat_bucket,conf_std_runs,conf_mean_runs,answer_diversity,explain_len_words_run1,explain_len_words_run2,explain_len_words_run3,explain_len_words_run4,explain_len_words_run5,explain_len_words_mean,exp_len_bucket
17,deepseek/deepseek-v3.2-exp,2,88.0,1.0,"{""2"": 5}",False,3981.8,4968,2,90,بر اساس ماده ۸۶۹ قانون مدنی ایران، حق رد ترکه قابل انتقال به وراث نیست. این حق شخصی بوده و با فوت دارنده آن از بین می‌رود.,,2,90,بر اساس ماده ۸۶۸ قانون مدنی ایران، حق رد ترکه قابل انتقال به وراث نیست. این حق شخصی بوده و با فوت دارنده آن ساقط می‌شود.,,2,80,بر اساس ماده ۵۴۲ قانون مدنی، رد ترکه قابل انتقال به وراث نیست. این حق شخصی و غیرقابل انتقال است.,,2,90,بر اساس ماده ۸۶۴ قانون مدنی، حق رد ترکه قائم به شخص وارث بوده و قابل انتقال به وراث دیگر نیست. این حق به شخص متوفی تعلق دارد و با فوت وی منتفی می‌شود.,,2,90,بر اساس ماده ۸۶۵ قانون مدنی ایران، حق رد ترکه قائم به شخص وارث بوده و قابل انتقال به وراث دیگر نیست. این حق به شخص متوفی تعلق دارد و با فوت او منتفی می‌شود.,,{'2': 5},1.0,17,{'3'},3,False,0,5,5/5,0.9-1.0,,3-5s,4.47213595499958,88.0,1,27,26,20,34,35,28.4,20-40
18,deepseek/deepseek-v3.2-exp,2,83.3,0.6,"{""2"": 3, ""4"": 2}",False,5239.4,5696,2,90,بر اساس ماده ۸۶۱ قانون مدنی ایران، جنین در صورت زنده متولد شدن از مورث ارث می‌برد. با توجه به فوت جنین بلافاصله پس از تولد، ارث به وراث دیگر منتقل می‌شود. همسر متوفی یک هشتم و مابقی به برادر و خواهر می‌رسد (مواد ۹۰۶ و ۹۲۲ ق.م.).,,4,80,بر اساس ماده ۸۶۱ قانون مدنی، جنین در صورت زنده متولد شدن ارث می‌برد. با توجه به فوت جنین بلافاصله پس از تولد، سهم ارث او به وراث پدر منتقل می‌شود. در اینجا وراث پدر فقط برادر و خواهر هستند و همسر سهم ثابت خود را دارد.,,2,80,بر اساس ماده ۸۶۱ قانون مدنی ایران، جنین در صورت زنده متولد شدن ارث می‌برد. با توجه به فوت جنین بلافاصله پس از تولد، سهم ارث جنین به وراث دیگر منتقل می‌شود. در این حالت، همسر متوفی یک هشتم و مابقی به برادر و خواهر متوفی می‌رسد.,,4,80,بر اساس ماده ۸۶۱ قانون مدنی، جنین در صورت زنده متولد شدن ارث می‌برد. با توجه به فوت جنین بلافاصله پس از تولد، سهم الارث جنین به وراث پدر منتقل می‌شود. در اینجا وراث پدر فقط همسر، برادر و خواهر هستند و سهم همسر یک هشتم و مابقی بین برادر و خواهر تقسیم می‌شود.,,2,80,بر اساس ماده ۸۶۱ قانون مدنی ایران، جنین در صورت زنده متولد شدن ارث می‌برد. با توجه به فوت جنین بلافاصله پس از تولد، سهم ارث جنین به وراث دیگر منتقل می‌شود. در این حالت، همسر متوفی یک هشتم و مابقی به برادر و خواهر می‌رسد (مواد ۸۶۲ و ۹۰۰ ق.م.).,,"{'2': 3, '4': 2}",0.6,18,{'1'},1,False,0,3,3/5,0-0.6,,5-10s,4.47213595499958,82.0,2,48,47,47,54,51,49.4,40-80
19,deepseek/deepseek-v3.2-exp,3,80.0,1.0,"{""3"": 5}",False,4995.4,6021,3,80,بر اساس ماده ۲۶۴ قانون مدنی، وفای به عهد عبارت است از انجام تعهد به نحوی که متعهدله آن را بپذیرد. در اینجا تحویل مال دیگر با قبول متعهدله، مصداق وفای به عهد است.,,3,80,در این حالت، تحویل مال دیگر به جای مال موضوع تعهد با رضایت متعهدله، مصداق وفای به عهد است. بر اساس ماده ۲۶۴ قانون مدنی، وفای به عهد ممکن است به مال دیگری نیز صورت پذیرد اگر متعهدله قبول کند. این عمل نیاز به عقد جدید مانند معاوضه ندارد.,,3,80,وفای به عهد زمانی محقق می‌شود که متعهد به جای مال معین نزد خود، مال دیگری را با رضایت متعهدله ارائه دهد. این عمل تحت عنوان «وفای به عهد» در ماده ۲۶۴ قانون مدنی ایران تصریح شده است. قبول متعهدله نیز شرط صحت آن می‌باشد.,,3,80,در این حالت، تحویل مال دیگر به جای مال معین نزد متعهد، با قبول متعهدله، ماهیت وفای به عهد دارد. این امر مطابق ماده ۲۶۴ قانون مدنی ایران است که وفای به عهد را ایفای همان تعهد یا چیزی که قائم مقام آن شود می‌داند. قبول متعهدله نیز شرط صحت این عمل محسوب می‌شود.,,3,80,در این حالت، متعهد با دادن مال دیگری به جای مال اصلی و قبول متعهدله، در مقام وفای به عهد عمل کرده است. این عمل تحت عنوان «وفای به عهد» در حقوق ایران شناخته می‌شود. ماده ۲۶۴ قانون مدنی مقرر می‌دارد: «وفای به عهد عبارت است از اینکه متعهد آنچه را که وعده داده به متعهدله بدهد.»,,{'3': 5},1.0,19,{'2'},2,False,0,5,5/5,0.9-1.0,,3-5s,0.0,80.0,1,34,49,45,54,57,47.8,40-80
21,deepseek/deepseek-v3.2-exp,3,88.0,1.0,"{""3"": 5}",False,4796.4,5201,3,80,مطابق ماده ۲۲ قانون دیوان عدالت اداری، اثر ابطال مصوبه از زمان تصویب آن جاری است مگر آنکه در رأی خلاف آن تصریح شده باشد. این اصل در مورد ابطال آیین‌نامه توسط هیئت عمومی دیوان نیز اعمال می‌شود.,,3,90,طبق ماده ۲۲ قانون تشکیلات و آیین‌دادرسی دیوان عدالت اداری، ابطال مصوبه از زمان تصویب آن مؤثر است مگر آنکه در رأی خلاف آن تصریح شده باشد. این اصل در مورد ابطال آیین‌نامه توسط هیئت عمومی دیوان نیز جاری است.,,3,90,بر اساس ماده ۲۲ قانون تشکیلات و آیین دادرسی دیوان عدالت اداری، اثر ابطال مصوبه از زمان تصویب آن جاری است مگر آنکه در رأی خلاف آن تصریح شده باشد. این اصل در خصوص ابطال آیین‌نامه توسط هیئت عمومی دیوان نیز اعمال می‌شود.,,3,90,مطابق ماده ۲۲ قانون دیوان عدالت اداری، اثر ابطال مصوبه از زمان تصویب آن جاری است مگر آنکه در رأی خلاف آن تصریح شده باشد. این حکم در خصوص ابطال آیین‌نامه توسط هیئت عمومی دیوان نیز اعمال می‌شود.,,3,90,مطابق ماده ۲۲ قانون دیوان عدالت اداری، اثر ابطال مصوبه از زمان تصویب آن جاری است مگر آنکه در رأی خلاف آن تصریح شده باشد. این حکم در مورد ابطال آیین‌نامه توسط هیئت عمومی دیوان نیز اعمال می‌شود.,,{'3': 5},1.0,21,{'2'},2,False,0,5,5/5,0.9-1.0,,3-5s,4.47213595499958,88.0,1,38,40,43,38,38,39.4,20-40
24,deepseek/deepseek-v3.2-exp,2,88.0,1.0,"{""2"": 5}",False,4811.4,5006,2,90,اعتراض ثالث طاری در هر حال مسموع است و مشمول مهلت اعتراض ثالث عادی نیست. این حکم مستقیماً از ماده ۴۳۲ قانون آیین دادرسی مدنی استنباط می‌شود که مقرر می‌دارد اعتراض ثالث طاری در هر مرحله از دادرسی قابل پذیرش است.,,2,90,اعتراض ثالث طاری در هر حال مسموع است و مشمول مهلت اعتراض ثالث عادی نیست. این حکم مستقیماً از ماده ۴۳۲ قانون آیین دادرسی مدنی استنباط می‌شود.,,2,90,اعتراض ثالث طاری در هر حال مسموع است و مشمول مهلت اعتراض ثالث عادی نیست. این حکم مستقیماً از ماده ۴۳۲ قانون آیین دادرسی مدنی استنباط می‌شود که مقرر می‌دارد اعتراض ثالث طاری در هر زمان حتی پس از قطعیت حکم قابل رسیدگی است.,,2,80,اعتراض ثالث طاری در هر حال مسموع است و مشمول مرور زمان نمی‌شود. این قاعده در ماده ۴۳۲ قانون آیین دادرسی مدنی تصریح شده است. بنابراین با گذشت زمان از تاریخ قطعیت حکم، اعتراض ثالث طاری قابل استماع باقی می‌ماند.,,2,90,اعتراض ثالث طاری در هر حال مسموع است و مشمول مهلت اعتراض ثالث عادی نیست. این حکم مستقیماً از ماده ۴۲۸ قانون آیین دادرسی مدنی استنباط می‌شود که مقرر می‌دارد اعتراض ثالث طاری در هر مرحله از دادرسی قابل رسیدگی است.,,{'2': 5},1.0,24,{'1'},1,False,0,5,5/5,0.9-1.0,,3-5s,4.47213595499958,88.0,1,41,27,44,40,41,38.6,20-40
25,deepseek/deepseek-v3.2-exp,2,86.0,1.0,"{""2"": 5}",False,5816.4,6943,2,90,ماده ۲ قانون شوراهای حل اختلاف مصوب ۱۴۰۲ مقرر می‌دارد شوراها در رسیدگی، اصول دادرسی را رعایت می‌کنند اما تابع تشریفات آیین دادرسی مدنی نیستند. این حکم در مورد دادگاه‌های عمومی و صلح متفاوت است که تابع تشریفات کامل هستند.,,2,90,ماده ۲ قانون شوراهای حل اختلاف مصوب ۱۴۰۲ مقرر می‌دارد شوراهای حل اختلاف در رسیدگی، اصول دادرسی را رعایت می‌کنند اما تابع تشریفات دادگاه‌ها نیستند. این حکم در تبصره ۲ ماده ۲ نیز تأکید شده است. بنابراین رعایت اصول دادرسی در شورای حل اختلاف الزامی اما تشریفات دادرسی الزامی نیست.,,2,90,بر اساس ماده ۲ قانون شوراهای حل اختلاف مصوب ۱۴۰۲، شوراها موظف به رعایت اصول دادرسی هستند اما تشریفات دادرسی در آنها الزامی نیست. این حکم در تبصره ۱ همان ماده به صراحت تصریح شده است. دادگاه‌های عمومی و صلح نیز تابع قواعد عمومی آیین دادرسی مدنی می‌باشند.,,2,80,مطابق ماده ۲ قانون شوراهای حل اختلاف مصوب ۱۴۰۲، شوراهای حل اختلاف در رسیدگی به امور حقوقی ملزم به رعایت اصول دادرسی هستند اما تشریفات دادرسی در این شوراها الزامی نیست. این حکم با توجه به ماهیت غیررسمی و تسهیل‌گر شوراهای حل اختلاف وضع شده است. دادگاه‌های عمومی حقوقی و صلح نیز بر اساس اصول کلی دادرسی در قوانین آیین دادرسی مدنی عمل می‌کنند.,,2,80,بر اساس ماده ۲ قانون شوراهای حل اختلاف مصوب ۱۴۰۲، شوراهای حل اختلاف موظف به رعایت اصول دادرسی هستند اما از تشریفات پیچیده معاف می‌باشند. این ماده تصریح می‌کند که شوراها با رعایت اصول دادرسی و بدون توجه به تشریفات رسمی به اختلافات رسیدگی می‌کنند. دادگاه‌های عمومی حقوقی و صلح طبق قوانین آیین دادرسی مدنی ملزم به رعایت هر دو جنبه هستند.,,{'2': 5},1.0,25,{'4'},4,False,0,5,5/5,0.9-1.0,,5-10s,5.477225575051661,86.0,1,40,50,48,64,62,52.8,40-80
26,deepseek/deepseek-v3.2-exp,1,90.0,0.8,"{""1"": 4, ""2"": 1}",False,5229.4,6067,1,90,بر اساس ماده ۳ قانون شوراهای حل اختلاف مصوب ۱۴۰۲، امور ترکه و تحریر آن در صلاحیت شورای حل اختلاف است. همچنین قانون تشکیل دادگاه‌های عمومی و انقلاب مصالحه‌ای در این زمینه ندارد. این صلاحیت به صراحت به شورای حل اختلاف محول شده است.,,1,90,تحریر ترکه و مهر و موم طبق ماده 20 قانون شوراهای حل اختلاف مصوب 1402 در صلاحیت شورای حل اختلاف است. همچنین قانون تشکیل دادگاه‌های عمومی و انقلاب مصالحه‌ای در این خصوص ندارد. این امر منطبق با اصول حاکم بر صلاحیت شوراهای حل اختلاف است.,,2,80,تحریر ترکه و مهر و موم طبق ماده ۲۰ قانون تشکیل دادگاه‌های عمومی و انقلاب در صلاحیت دادگاه عمومی حقوقی است. همچنین ماده ۴ قانون شوراهای حل اختلاف مصوب ۱۴۰۲ شورا را صالح به رسیدگی این امور ندانسته است. این صلاحیت به طور خاص در قوانین آیین دادرسی مدنی مورد تأکید قرار گرفته است.,,1,90,بر اساس ماده ۲ قانون شوراهای حل اختلاف مصوب ۱۴۰۲، شورای حل اختلاف صلاحیت رسیدگی به امور ترکه از جمله تحریر ترکه، مهر و موم و رفع آن را دارد. این صلاحیت به طور صریح در قانون جدید شوراها احصاء شده است. دادگاه‌های عمومی و خانواده در این مورد صلاحیت ذاتی ندارند.,,1,90,بر اساس ماده ۳ قانون شوراهای حل اختلاف مصوب ۱۴۰۲، امور ترکه و تحریر آن در صلاحیت شورای حل اختلاف است. همچنین ماده ۴ قانون تشکیل دادگاه‌های عمومی و انقلاب، صلاحیت ذاتی شوراهای حل اختلاف را در این امور تأیید می‌کند. بنابراین شورای حل اختلاف مرجع صالح برای مهر و موم و رفع آن محسوب می‌شود.,,"{'1': 4, '2': 1}",0.8,26,{'4'},4,False,0,4,4/5,0.7-0.8,,5-10s,4.47213595499958,88.0,2,44,45,54,52,56,50.2,40-80
27,deepseek/deepseek-v3.2-exp,2,82.0,1.0,"{""2"": 5}",False,4997.8,5370,2,80,طبق ماده 13 قانون دیوان عدالت اداری، اگر شکایات منشأ و مبنای واحد داشته باشند یا بتوان در یک دادرسی به آنها رسیدگی کرد، دیوان به صورت یکپارچه تصمیم می‌گیرد. در غیر این صورت، تفکیک و رسیدگی جداگانه انجام می‌شود.,,2,80,طبق ماده ۲۴ قانون دیوان عدالت اداری، اگر شکایات منشأ و مبنای واحد داشته باشند یا امکان رسیدگی توأم وجود داشته باشد، دیوان به صورت یکپارچه رسیدگی می‌کند. در غیر این صورت، تفکیک و رسیدگی جداگانه انجام می‌شود.,,2,80,بر اساس ماده ۲۱ قانون دیوان عدالت اداری، اگر شکایات منشأ و مبنای واحد داشته باشند یا امکان رسیدگی توأم در یک دادرسی وجود داشته باشد، دیوان به صورت یکپارچه تصمیم می‌گیرد. در غیر این صورت، تفکیک و رسیدگی جداگانه انجام می‌شود.,,2,90,طبق ماده 18 قانون دیوان عدالت اداری، اگر شکایات دارای منشأ و مبنای واحد باشند یا امکان رسیدگی توأم وجود داشته باشد، دیوان به صورت یکپارچه رسیدگی می‌کند. در غیر این صورت، تفکیک و رسیدگی جداگانه انجام می‌شود. این ماده به صراحت شرایط رسیدگی واحد یا تفکیک شده را مشخص کرده است.,,2,80,طبق ماده ۲۲ قانون دیوان عدالت اداری، اگر شکایات منشأ و مبنای واحد داشته باشند یا امکان رسیدگی توأم وجود داشته باشد، دیوان به صورت یکپارچه رسیدگی می‌کند. در غیر این صورت، تفکیک و رسیدگی جداگانه انجام می‌شود. این ماده به صراحت شرایط رسیدگی توأم یا تفکیک را مشخص کرده است.,,{'2': 5},1.0,27,{'4'},4,False,0,5,5/5,0.9-1.0,,3-5s,4.47213595499958,82.0,1,40,38,42,52,51,44.6,40-80
28,deepseek/deepseek-v3.2-exp,2,88.0,1.0,"{""2"": 5}",False,5801.6,7567,2,90,بر اساس ماده ۱۲۹۵ قانون مدنی، اسنادی که در خارج تنظیم شده و توسط نماینده کنسولی ایران گواهی شده‌اند، نیاز به تأیید وزارت امور خارجه ندارند. این امر مستقیماً از متن قانون ناشی می‌شود.,,2,90,بر اساس ماده 1295 قانون مدنی، اسنادی که در خارجه تنظیم شده و توسط نمایندگان سیاسی یا کنسولی ایران گواهی شده‌اند، نیاز به تأیید وزارت امور خارجه ندارند. این استثنا ناظر بر مواردی است که سند توسط مأموران رسمی ایران تصدیق شده باشد.,,2,80,بر اساس ماده ۱۳۰۰ قانون مدنی، اسنادی که در خارج تنظیم شده و توسط نمایندگان سیاسی یا کنسولی ایران گواهی شده‌اند، نیاز به تأیید وزارت امور خارجه ندارند. این استثنا در مورد اسناد تنظیم‌شده در خارج که توسط مأموران رسمی ایران تصدیق شده‌اند اعمال می‌شود. بنابراین گواهی وزارت امور خارجه در این مورد الزامی نیست.,,2,90,طبق ماده 1295 قانون مدنی، اسنادی که در خارجه تنظیم شده و توسط نمایندگان سیاسی یا کنسولی ایران گواهی شده‌اند، بدون نیاز به تأیید وزارت امور خارجه در دادگاه‌های ایران معتبر هستند. این حکم مستقیماً ناظر بر اسناد تنظیم‌شده در خارج با تصدیق مأموران کنسولی ایران است.,,2,90,بر اساس ماده 1293 قانون مدنی، اسنادی که در خارجه تنظیم شده و توسط نمایندگان سیاسی یا کنسولی ایران گواهی شده‌اند، برای معتبر بودن در دادگاه‌های ایران نیاز به تأیید وزارت امور خارجه ندارند. این استثنا به موجب صراحت قانونی برای مواردی که نمایندگان ایران در خارج سند را گواهی کرده‌اند، در نظر گرفته شده است.,,{'2': 5},1.0,28,{'1'},1,False,0,5,5/5,0.9-1.0,,5-10s,4.47213595499958,88.0,1,34,43,55,47,56,47.0,40-80
29,deepseek/deepseek-v3.2-exp,1,90.0,0.33,"{""1"": 2, ""2"": 1, ""3"": 2, ""4"": 1}",True,5173.7,10460,1,90,مهلت اعتراض به نظریه کارشناسی سه روز از تاریخ ابلاغ اخطار وصول نظریه است (ماده ۲۵۸ ق.آ.د.م). برای ارزیاب، مهلت اعتراض هفت روز از تاریخ ابلاغ نظریه محاسبه می‌شود (ماده ۱۷۸ قانون اجرای احکام مدنی).,,2,80,مهلت اعتراض به نظریه کارشناسی در دادرسی مدنی هفت روز از تاریخ ابلاغ نظریه است (ماده ۲۶۱ ق.آ.د.م.). برای ارزیاب در اجرای احکام نیز همین مهلت هفت‌روزه از تاریخ ابلاغ نظریه اعمال می‌شود (ماده ۱۷۹ ق.آ.د.م.).,,3,90,مطابق ماده ۲۵۸ قانون آیین دادرسی مدنی، مهلت اعتراض به نظر کارشناس هفت روز از تاریخ ابلاغ اخطار وصول نظریه است. برای ارزیاب نیز طبق ماده ۲۵۹ همان قانون، مهلت اعتراض سه روز از تاریخ ابلاغ نظریه می‌باشد. این مقررات به صراحت در قوانین آیین دادرسی مدنی پیش‌بینی شده است.,,4,90,بر اساس ماده ۲۵۶ قانون آیین دادرسی مدنی، اعتراض به نظر کارشناس ظرف هفت روز از تاریخ ابلاغ اخطار وصول نظریه و اعتراض به نظر ارزیاب ظرف سه روز از تاریخ ابلاغ نظریه امکان‌پذیر است. این مهلت‌ها به صراحت در قانون تعیین شده‌اند.,,3,90,ماده ۲۵۹ قانون آیین دادرسی مدنی مهلت اعتراض به نظر کارشناس را ۷ روز از تاریخ ابلاغ اخطار وصول نظریه تعیین می‌کند. برای ارزیاب در اجرای احکام، ماده ۱۵۶ قانون اجرای احکام مدنی مهلت ۳ روز از تاریخ ابلاغ نظریه مقرر کرده است. این مقررات به صراحت تفاوت مهلت‌ها را بیان می‌کنند.,,"{'1': 2, '2': 1, '3': 2, '4': 1}",0.3333333333333333,29,{'3'},3,False,0,2,2/5,0-0.6,,5-10s,4.47213595499958,88.0,4,35,36,50,43,52,43.2,40-80
30,deepseek/deepseek-v3.2-exp,2,82.5,0.8,"{""2"": 4, ""3"": 1}",False,4992.0,5284,2,80,طبق ماده 367 قانون آیین دادرسی مدنی، احکام صادره در دعاوی راجع به اصل نکاح، فسخ آن، طلاق و نسب، قابل فرجام‌خواهی نیستند. این حکم به طور مطلق و شامل همه این موارد می‌شود. بنابراین هیچ یک از این احکام قابلیت تجدیدنظر فرجامی ندارند.,,2,90,طبق ماده ۳۶۷ قانون آیین دادرسی مدنی، احکام صادره در دعاوی مربوط به اصل نکاح، فسخ آن، طلاق و نسب قابل فرجام‌خواهی نیستند. این حکم شامل تمام متفرعات دعوی در این موارد نیز می‌شود.,,2,80,طبق ماده ۳۶۷ قانون آیین دادرسی مدنی، احکام صادره در دعاوی مربوط به اصل نکاح، فسخ آن، طلاق و نسب قابل فرجام‌خواهی نیستند. این حکم شامل متفرعات دعوی نیز می‌شود. بنابراین هیچ‌یک از احکام مذکور قابل فرجام نیستند.,,3,90,طبق ماده ۳۶۷ قانون آیین دادرسی مدنی، احکام صادره در دعاوی مربوط به اصل نکاح، فسخ آن، طلاق و نسب فقط در موارد اصل نکاح، فسخ آن و اصل طلاق قابل فرجام‌خواهی هستند. بنابراین احکام راجع به نسب در این دسته قرار نمی‌گیرد.,,2,80,بر اساس ماده ۳۶۷ قانون آیین دادرسی مدنی، احکام صادره در دعاوی مربوط به اصل نکاح، فسخ آن، طلاق و نسب قابل فرجام‌خواهی نیستند. این حکم شامل متفرعات دعوی نیز می‌شود. بنابراین هیچ‌یک از احکام مذکور قابل فرجام نیستند.,,"{'2': 4, '3': 1}",0.8,30,{'1'},1,False,0,4,4/5,0.7-0.8,,3-5s,5.477225575051661,84.0,2,44,34,38,43,39,39.6,20-40
32,deepseek/deepseek-v3.2-exp,4,80.0,0.5,"{""3"": 1, ""1"": 2, ""4"": 3}",False,5391.8,11092,3,80,بر اساس ماده ۳۲۹ قانون آیین دادرسی مدنی، هرگاه حکم قطعی اجرا شده و سپس نقض گردد، دادگاه اجرا کننده حکم بلااثر شده دستور اعاده وضع سابق را صادر می‌کند. بنابراین شخص «الف» از ملک خلع ید شده و ملک به همان صورت به تصرف شخص «ب» بازگردانده می‌شود.,,1,80,بر اساس ماده ۳۲۸ قانون آیین دادرسی مدنی، هرگاه حکم قطعی پس از اجرا نقض شود، دادگاه اجراکننده حکم سابق، دستور اعاده وضع سابق را صادر می‌کند. بنابراین دادگاه اجراکننده حکم باطل‌شده مسئول اعاده وضعیت است و باید ملک را به تصرف «ب» بازگرداند.,,4,80,بر اساس ماده ۳۲۸ قانون آیین دادرسی مدنی، هرگاه حکم قطعی که اجرا شده است نقض گردد، دادگاه اجراکننده حکم، دستور اعاده وضع سابق را صادر می‌کند. بنابراین دادگاه اجراکننده حکم بلااثرشده مسئول اعاده عملیات اجرایی است و باید وضعیت به حالت قبل از اجرا برگردد.,,1,80,بر اساس ماده ۳۲۸ قانون آیین دادرسی مدنی، هرگاه حکم قطعی در مرحله اعاده دادرسی نقض شود، دادگاه اجرای حکم قبلی را متوقف و وضعیت را به حالت قبل از اجرا برمی‌گرداند. با توجه به تخریب بنا توسط «الف»، جبران خسارت نیز طبق ماده ۱ قانون مسئولیت مدنی الزامی است.,,4,80,بر اساس ماده ۳۲۸ قانون آیین دادرسی مدنی، هرگاه حکم قطعی در اثر اعاده دادرسی نقض شود، وضعیت به حالت قبل از اجرای حکم بازگردانده می‌شود. بنابراین دادگاه اجراکننده حکم باطل شده باید اجرائیه قبلی را ابطال و ملک را به تصرف قبلی بازگرداند.,,"{'3': 1, '1': 2, '4': 3}",0.5,32,{'1'},1,False,0,2,2/5,0-0.6,,5-10s,0.0,80.0,3,49,44,46,50,44,46.6,40-80
33,deepseek/deepseek-v3.2-exp,2,80.0,0.8,"{""2"": 4, ""3"": 1}",False,5670.8,6775,2,80,طبق ماده ۲۲۴ قانون آیین دادرسی مدنی، اگر طرف دعوا سند عادی را در اولین جلسه دادرسی حاضر نکند و طرف مقابل آن را انکار نماید، دادگاه می‌تواند به اختیار خود سند را از عداد دلایل خارج کند یا جلسه را تجدید نماید. این حکم مستقل از این است که انکارکننده خواهان یا خوانده باشد.,,3,90,طبق ماده ۲۲۴ قانون آیین دادرسی مدنی، اگر طرف مقابل سند عادی را در اولین جلسه دادرسی انکار کند و ارائه‌کننده سند دلیل اصالت آن را ارائه ندهد، سند از عداد دلایل خارج می‌شود. این حکم بدون تفاوت بین خواهان و خوانده اعمال می‌گردد.,,2,80,طبق ماده ۲۱۳ قانون آیین دادرسی مدنی، اگر اصحاب دعوا اسناد عادی را در اولین جلسه دادرسی حاضر نکنند و طرف مقابل انکار نماید، دادگاه می‌تواند به اختیار خود سند را از عداد دلایل خارج کند یا جلسه را تجدید نماید. این حکم بدون تفاوت بین خواهان و خوانده اعمال می‌شود.,,2,80,طبق ماده ۲۱۳ قانون آیین دادرسی مدنی، اگر اصحاب دعوا اسناد عادی را در اولین جلسه دادرسی حاضر نکنند و طرف مقابل انکار نماید، دادگاه می‌تواند به اختیار خود سند را از عداد دلایل خارج کند یا جلسه را تجدید نماید. این حکم بدون تفاوت بین خواهان و خوانده اعمال می‌شود.,,2,80,بر اساس ماده ۲۱۸ قانون آیین دادرسی مدنی، اگر ابرازکننده سند در اولین جلسه دادرسی حاضر نشود و طرف مقابل انکار کند، دادگاه می‌تواند سند را از دلایل خارج کند یا جلسه را تجدید نماید. این حکم بدون تفاوت بین خواهان و خوانده اعمال می‌شود.,,"{'2': 4, '3': 1}",0.8,33,{'4'},4,False,0,4,4/5,0.7-0.8,,5-10s,4.47213595499958,82.0,2,55,44,51,51,45,49.2,40-80
34,deepseek/deepseek-v3.2-exp,1,82.5,0.8,"{""1"": 4, ""4"": 1}",False,5061.4,5804,1,80,بر اساس ماده ۷۳۳ قانون مدنی ایران، اموال توقیف‌شده باید صورت‌برداری و ارزیابی شوند. همچنین ماده ۷۳۴ مقرر می‌دارد که حافظ می‌تواند هر شخصی باشد و نیاز به توافق طرفین ندارد.,,1,90,بر اساس ماده ۲۹ قانون اجرای احکام مدنی، اموال توقیف‌شده باید فوراً ارزیابی و صورت‌برداری شود. همچنین ماده ۳۰ همین قانون مقرر می‌دارد که حافظ می‌تواند هر شخصی باشد و نیاز به توافق طرفین ندارد.,,1,80,بر اساس ماده ۷۳۳ قانون مدنی ایران، اموال توقیف‌شده باید صورت‌برداری و ارزیابی شوند. همچنین ماده ۷۳۴ اجازه می‌دهد حافظ می‌تواند هر شخصی باشد، حتی بدون توافق طرفین، مشروط بر اینکه صلاحیت او احراز شود.,,4,90,بر اساس ماده ۷۳۳ قانون آیین دادرسی مدنی، اموال توقیف‌شده باید فوراً ارزیابی و صورت‌برداری شوند. همچنین ماده ۷۳۴ همان قانون مقرر می‌دارد که حافظ می‌تواند هر شخصی باشد و نیاز به توافق طرفین ندارد.,,1,80,بر اساس ماده ۷۳۳ قانون مدنی ایران، اموال توقیف‌شده باید صورت‌برداری و ارزیابی شوند. همچنین ماده ۷۳۴ مقرر می‌دارد که حافظ می‌تواند هر شخصی باشد و نیاز به توافق طرفین ندارد.,,"{'1': 4, '4': 1}",0.8,34,{'2'},2,False,0,4,4/5,0.7-0.8,,5-10s,5.477225575051661,84.0,2,31,35,35,35,31,33.4,20-40
35,deepseek/deepseek-v3.2-exp,4,80.0,0.6,"{""4"": 3, ""1"": 2}",False,4710.0,5561,4,80,بر اساس ماده ۲۵۸ قانون آیین دادرسی مدنی، در صورت عدم حضور گواهان، دادگاه می‌تواند قرار جلب آنان را صادر کند. این ماده به صراحت عدم حضور گواه را با ضمانت اجرای جلب مواجه می‌سازد.,,1,80,بر اساس ماده ۲۵۴ قانون آیین دادرسی مدنی، در صورت عدم حضور گواهان، دادگاه قرار احضار مجدد صادر می‌کند. تشخیص ارزش و تأثیر گواهی با دادگاه است و عدم حضور به معنای حذف گواهی نیست.,,4,80,بر اساس ماده ۲۵۴ قانون آیین دادرسی مدنی، در صورت عدم حضور گواهان پس از احضار قانونی، دادگاه می‌تواند قرار جلب آنان را صادر کند. این ماده به صراحت ضمانت اجرای عدم حضور گواهان را تعیین می‌نماید.,,4,80,بر اساس ماده ۲۵۴ قانون آیین دادرسی مدنی، در صورت عدم حضور گواهان پس از احضار قانونی، دادگاه می‌تواند قرار جلب آنان را صادر کند. این رویه برای تضمین حضور گواه و امکان ادای شهادت در دادگاه پیش‌بینی شده است.,,1,80,بر اساس ماده ۲۵۷ قانون آیین دادرسی مدنی، در صورت عدم حضور گواهان در جلسه دادرسی، دادگاه قرار احضار مجدد صادر می‌کند. تشخیص ارزش و تأثیر گواهی با دادگاه است و قانون اجبار به حضور مجدد را پیش‌بینی کرده است.,,"{'4': 3, '1': 2}",0.6,35,{'1'},1,False,0,3,3/5,0-0.6,,3-5s,0.0,80.0,2,35,35,37,40,40,37.4,20-40
