policy,n,coverage_%,accuracy_%,avg_latency_ms
k>=3 & vr>=0.70 & cm>=83.8,55,45.83333333333333,61.81818181818181,18376.75090909091
k>=3 & vr>=0.60 & cm>=83.8,60,50.0,61.66666666666667,18548.35
k>=2 & vr>=0.80 & cm>=80.0,73,60.83333333333333,61.64383561643836,18774.58904109589
k>=3 & vr>=0.00 & cm>=83.8,61,50.83333333333333,60.65573770491803,19084.865573770494
k>=2 & vr>=0.90 & cm>=83.8,52,43.333333333333336,59.61538461538461,18388.257692307692
k>=3 & vr>=0.60 & cm>=80.0,86,71.66666666666667,59.30232558139535,19453.789534883723
k>=2 & vr>=0.80 & cm>=83.8,54,45.0,59.25925925925925,18562.903703703705
k>=2 & vr>=0.60 & cm>=83.8,71,59.166666666666664,59.154929577464785,18750.73661971831
k>=1 & vr>=0.90 & cm>=80.0,78,65.0,58.97435897435898,19051.933333333338
k>=2 & vr>=0.00 & cm>=83.8,77,64.16666666666667,58.44155844155844,19351.1987012987
k>=1 & vr>=0.80 & cm>=80.0,84,70.0,58.333333333333336,19136.561904761904
k>=3 & vr>=0.00 & cm>=80.0,88,73.33333333333333,57.95454545454546,19832.007954545454
k>=1 & vr>=0.60 & cm>=83.8,78,65.0,57.692307692307686,19034.042307692307
k>=1 & vr>=0.90 & cm>=83.8,59,49.166666666666664,57.6271186440678,18805.80338983051
k>=1 & vr>=0.80 & cm>=83.8,61,50.83333333333333,57.377049180327866,18946.718032786885
k>=2 & vr>=0.70 & cm>=80.0,82,68.33333333333333,57.3170731707317,19092.42317073171
k>=2 & vr>=0.60 & cm>=80.0,99,82.5,56.56565656565656,19488.528282828283
k>=1 & vr>=0.00 & cm>=83.8,87,72.5,56.32183908045977,19552.4724137931
k>=2 & vr>=0.70 & cm>=83.8,61,50.83333333333333,55.73770491803278,18614.227868852457
k>=2 & vr>=0.00 & cm>=80.0,106,88.33333333333333,55.660377358490564,19896.408490566035
k>=1 & vr>=0.70 & cm>=80.0,93,77.5,54.83870967741935,19381.77311827957
k>=1 & vr>=0.60 & cm>=80.0,110,91.66666666666666,54.54545454545454,19693.549999999996
k>=1 & vr>=0.70 & cm>=83.8,68,56.666666666666664,54.41176470588235,18953.248529411765
k>=1 & vr>=0.00 & cm>=80.0,120,100.0,53.333333333333336,20030.1275
k>=1 & vr>=0.60 & cm>=95.0,2,1.6666666666666667,50.0,17367.7
k>=1 & vr>=0.70 & cm>=95.0,2,1.6666666666666667,50.0,17367.7
k>=1 & vr>=0.80 & cm>=95.0,2,1.6666666666666667,50.0,17367.7
k>=1 & vr>=0.90 & cm>=95.0,2,1.6666666666666667,50.0,17367.7
k>=2 & vr>=0.60 & cm>=95.0,2,1.6666666666666667,50.0,17367.7
k>=2 & vr>=0.70 & cm>=95.0,2,1.6666666666666667,50.0,17367.7
k>=2 & vr>=0.80 & cm>=95.0,2,1.6666666666666667,50.0,17367.7
k>=2 & vr>=0.90 & cm>=95.0,2,1.6666666666666667,50.0,17367.7
k>=5 & vr>=0.00 & cm>=95.0,0,0.0,,
k>=5 & vr>=0.60 & cm>=95.0,0,0.0,,
k>=5 & vr>=0.70 & cm>=95.0,0,0.0,,
k>=5 & vr>=0.80 & cm>=95.0,0,0.0,,
k>=5 & vr>=0.90 & cm>=95.0,0,0.0,,
