policy,n,coverage_%,accuracy_%,avg_latency_ms
k>=1 & vr>=0.60 & cm>=89.5,8,6.666666666666667,87.5,2824.475
k>=1 & vr>=0.70 & cm>=89.5,8,6.666666666666667,87.5,2824.475
k>=1 & vr>=0.80 & cm>=89.5,8,6.666666666666667,87.5,2824.475
k>=1 & vr>=0.90 & cm>=89.5,8,6.666666666666667,87.5,2824.475
k>=2 & vr>=0.00 & cm>=89.5,8,6.666666666666667,87.5,2824.475
k>=2 & vr>=0.60 & cm>=89.5,8,6.666666666666667,87.5,2824.475
k>=2 & vr>=0.70 & cm>=89.5,8,6.666666666666667,87.5,2824.475
k>=2 & vr>=0.80 & cm>=89.5,8,6.666666666666667,87.5,2824.475
k>=2 & vr>=0.90 & cm>=89.5,8,6.666666666666667,87.5,2824.475
k>=3 & vr>=0.00 & cm>=89.5,8,6.666666666666667,87.5,2824.475
k>=3 & vr>=0.60 & cm>=89.5,8,6.666666666666667,87.5,2824.475
k>=3 & vr>=0.70 & cm>=89.5,8,6.666666666666667,87.5,2824.475
k>=3 & vr>=0.80 & cm>=89.5,8,6.666666666666667,87.5,2824.475
k>=3 & vr>=0.90 & cm>=89.5,8,6.666666666666667,87.5,2824.475
k>=4 & vr>=0.00 & cm>=89.5,8,6.666666666666667,87.5,2824.475
k>=4 & vr>=0.60 & cm>=89.5,8,6.666666666666667,87.5,2824.475
k>=4 & vr>=0.70 & cm>=89.5,8,6.666666666666667,87.5,2824.475
k>=4 & vr>=0.80 & cm>=89.5,8,6.666666666666667,87.5,2824.475
k>=4 & vr>=0.90 & cm>=89.5,8,6.666666666666667,87.5,2824.475
k>=5 & vr>=0.00 & cm>=89.5,8,6.666666666666667,87.5,2824.475
k>=5 & vr>=0.60 & cm>=89.5,8,6.666666666666667,87.5,2824.475
k>=5 & vr>=0.70 & cm>=89.5,8,6.666666666666667,87.5,2824.475
k>=5 & vr>=0.80 & cm>=89.5,8,6.666666666666667,87.5,2824.475
k>=5 & vr>=0.90 & cm>=89.5,8,6.666666666666667,87.5,2824.475
k>=1 & vr>=0.90 & cm>=85.0,14,11.666666666666666,71.42857142857143,2705.9
k>=2 & vr>=0.90 & cm>=85.0,14,11.666666666666666,71.42857142857143,2705.9
k>=3 & vr>=0.90 & cm>=85.0,14,11.666666666666666,71.42857142857143,2705.9
k>=4 & vr>=0.90 & cm>=85.0,14,11.666666666666666,71.42857142857143,2705.9
k>=5 & vr>=0.00 & cm>=85.0,14,11.666666666666666,71.42857142857143,2705.9
k>=5 & vr>=0.60 & cm>=85.0,14,11.666666666666666,71.42857142857143,2705.9
k>=5 & vr>=0.70 & cm>=85.0,14,11.666666666666666,71.42857142857143,2705.9
k>=5 & vr>=0.80 & cm>=85.0,14,11.666666666666666,71.42857142857143,2705.9
k>=5 & vr>=0.90 & cm>=85.0,14,11.666666666666666,71.42857142857143,2705.9
k>=1 & vr>=0.90 & cm>=80.5,21,17.5,66.66666666666666,2745.104761904762
k>=2 & vr>=0.90 & cm>=80.5,21,17.5,66.66666666666666,2745.104761904762
k>=3 & vr>=0.90 & cm>=80.5,21,17.5,66.66666666666666,2745.104761904762
k>=4 & vr>=0.90 & cm>=80.5,21,17.5,66.66666666666666,2745.104761904762
k>=5 & vr>=0.00 & cm>=80.5,21,17.5,66.66666666666666,2745.104761904762
k>=5 & vr>=0.60 & cm>=80.5,21,17.5,66.66666666666666,2745.104761904762
k>=5 & vr>=0.70 & cm>=80.5,21,17.5,66.66666666666666,2745.104761904762
k>=5 & vr>=0.80 & cm>=80.5,21,17.5,66.66666666666666,2745.104761904762
k>=5 & vr>=0.90 & cm>=80.5,21,17.5,66.66666666666666,2745.104761904762
k>=1 & vr>=0.70 & cm>=85.0,15,12.5,66.66666666666666,2714.053333333333
k>=1 & vr>=0.80 & cm>=85.0,15,12.5,66.66666666666666,2714.053333333333
k>=2 & vr>=0.70 & cm>=85.0,15,12.5,66.66666666666666,2714.053333333333
k>=2 & vr>=0.80 & cm>=85.0,15,12.5,66.66666666666666,2714.053333333333
k>=3 & vr>=0.70 & cm>=85.0,15,12.5,66.66666666666666,2714.053333333333
k>=3 & vr>=0.80 & cm>=85.0,15,12.5,66.66666666666666,2714.053333333333
k>=4 & vr>=0.00 & cm>=85.0,15,12.5,66.66666666666666,2714.053333333333
k>=4 & vr>=0.60 & cm>=85.0,15,12.5,66.66666666666666,2714.053333333333
k>=4 & vr>=0.70 & cm>=85.0,15,12.5,66.66666666666666,2714.053333333333
k>=4 & vr>=0.80 & cm>=85.0,15,12.5,66.66666666666666,2714.053333333333
k>=1 & vr>=0.70 & cm>=80.5,25,20.833333333333336,64.0,2738.8320000000003
k>=1 & vr>=0.80 & cm>=80.5,25,20.833333333333336,64.0,2738.8320000000003
k>=2 & vr>=0.70 & cm>=80.5,25,20.833333333333336,64.0,2738.8320000000003
k>=2 & vr>=0.80 & cm>=80.5,25,20.833333333333336,64.0,2738.8320000000003
k>=3 & vr>=0.70 & cm>=80.5,25,20.833333333333336,64.0,2738.8320000000003
k>=3 & vr>=0.80 & cm>=80.5,25,20.833333333333336,64.0,2738.8320000000003
k>=4 & vr>=0.00 & cm>=80.5,25,20.833333333333336,64.0,2738.8320000000003
k>=4 & vr>=0.60 & cm>=80.5,25,20.833333333333336,64.0,2738.8320000000003
k>=4 & vr>=0.70 & cm>=80.5,25,20.833333333333336,64.0,2738.8320000000003
k>=4 & vr>=0.80 & cm>=80.5,25,20.833333333333336,64.0,2738.8320000000003
k>=1 & vr>=0.00 & cm>=85.0,17,14.166666666666666,58.82352941176471,2737.5882352941176
k>=1 & vr>=0.60 & cm>=85.0,17,14.166666666666666,58.82352941176471,2737.5882352941176
k>=2 & vr>=0.00 & cm>=85.0,17,14.166666666666666,58.82352941176471,2737.5882352941176
k>=2 & vr>=0.60 & cm>=85.0,17,14.166666666666666,58.82352941176471,2737.5882352941176
k>=3 & vr>=0.00 & cm>=85.0,17,14.166666666666666,58.82352941176471,2737.5882352941176
k>=3 & vr>=0.60 & cm>=85.0,17,14.166666666666666,58.82352941176471,2737.5882352941176
k>=1 & vr>=0.00 & cm>=80.5,29,24.166666666666668,58.620689655172406,2760.0827586206888
k>=1 & vr>=0.60 & cm>=80.5,29,24.166666666666668,58.620689655172406,2760.0827586206888
k>=2 & vr>=0.00 & cm>=80.5,29,24.166666666666668,58.620689655172406,2760.0827586206888
k>=2 & vr>=0.60 & cm>=80.5,29,24.166666666666668,58.620689655172406,2760.0827586206888
k>=3 & vr>=0.00 & cm>=80.5,29,24.166666666666668,58.620689655172406,2760.0827586206888
k>=3 & vr>=0.60 & cm>=80.5,29,24.166666666666668,58.620689655172406,2760.0827586206888
k>=1 & vr>=0.90 & cm>=76.0,65,54.166666666666664,52.307692307692314,2936.4830769230766
k>=2 & vr>=0.90 & cm>=76.0,65,54.166666666666664,52.307692307692314,2936.4830769230766
k>=3 & vr>=0.90 & cm>=76.0,65,54.166666666666664,52.307692307692314,2936.4830769230766
k>=4 & vr>=0.90 & cm>=76.0,65,54.166666666666664,52.307692307692314,2936.4830769230766
k>=5 & vr>=0.00 & cm>=76.0,65,54.166666666666664,52.307692307692314,2936.4830769230766
k>=5 & vr>=0.60 & cm>=76.0,65,54.166666666666664,52.307692307692314,2936.4830769230766
k>=5 & vr>=0.70 & cm>=76.0,65,54.166666666666664,52.307692307692314,2936.4830769230766
k>=5 & vr>=0.80 & cm>=76.0,65,54.166666666666664,52.307692307692314,2936.4830769230766
k>=5 & vr>=0.90 & cm>=76.0,65,54.166666666666664,52.307692307692314,2936.4830769230766
k>=1 & vr>=0.70 & cm>=76.0,88,73.33333333333333,50.0,2938.3159090909094
k>=1 & vr>=0.80 & cm>=76.0,88,73.33333333333333,50.0,2938.3159090909094
k>=2 & vr>=0.70 & cm>=76.0,88,73.33333333333333,50.0,2938.3159090909094
k>=2 & vr>=0.80 & cm>=76.0,88,73.33333333333333,50.0,2938.3159090909094
k>=3 & vr>=0.70 & cm>=76.0,88,73.33333333333333,50.0,2938.3159090909094
k>=3 & vr>=0.80 & cm>=76.0,88,73.33333333333333,50.0,2938.3159090909094
k>=4 & vr>=0.00 & cm>=76.0,88,73.33333333333333,50.0,2938.3159090909094
k>=4 & vr>=0.60 & cm>=76.0,88,73.33333333333333,50.0,2938.3159090909094
k>=4 & vr>=0.70 & cm>=76.0,88,73.33333333333333,50.0,2938.3159090909094
k>=4 & vr>=0.80 & cm>=76.0,88,73.33333333333333,50.0,2938.3159090909094
k>=1 & vr>=0.60 & cm>=76.0,115,95.83333333333334,43.47826086956522,2963.278260869565
k>=2 & vr>=0.60 & cm>=76.0,115,95.83333333333334,43.47826086956522,2963.278260869565
k>=3 & vr>=0.60 & cm>=76.0,115,95.83333333333334,43.47826086956522,2963.278260869565
k>=1 & vr>=0.00 & cm>=76.0,120,100.0,42.5,2965.9883333333332
k>=2 & vr>=0.00 & cm>=76.0,120,100.0,42.5,2965.9883333333332
k>=3 & vr>=0.00 & cm>=76.0,118,98.33333333333333,42.3728813559322,2963.9152542372876
