id,model,answer,confidence,explanation,latency_ms,prompt_tokens,completion_tokens,total_tokens,explain_len_chars,explain_len_words,raw,error,idx,gold_set,is_multi,correct
16,openai/gpt-oss-120b,2,5.0,طبق ماده ۲۷۴ قانون مدنی، وکیل در حدود اختیاری که موکل در وکالتنامه به او داده است عمل می‌کند؛ چون در وکالتنامه صراحتاً اجازه فروش به هر شخص و به هر قیمتی داده شده، اقدام «الف» در چارچوب اختیارات است و بر اساس قاعده اقدام (ماده ۲۹۹) موکل ملزم به معامله است مگر اینکه در مهلت مقرر آن را رد کند؛ بنابراین معامله معتبر است.,4449,1551.0,870.0,2421.0,319.0,65.0,"{""explanation"":""طبق ماده ۲۷۴ قانون مدنی، وکیل در حدود اختیاری که موکل در وکالتنامه به او داده است عمل می‌کند؛ چون در وکالتنامه صراحتاً اجازه فروش به هر شخص و به هر قیمتی داده شده، اقدام «الف» در چارچوب اختیارات است و بر اساس قاعده اقدام (ماده ۲۹۹) موکل ملزم به معامله است مگر اینکه در مهلت مقرر آن را رد کند؛ بنابراین معامله معتبر است."",""answer"":""2"",""confidence"":5}",,16,{'1'},False,0
17,openai/gpt-oss-120b,2,5.0,بر اساس ماده 1015 قانون مدنی، حق رد ترکه حق شخصی است و نمی‌تواند به وراث دیگر منتقل شود؛ بنابراین گزینه ۲ صحیح است.,2998,1477.0,604.0,2081.0,115.0,24.0,"{""explanation"":""بر اساس ماده 1015 قانون مدنی، حق رد ترکه حق شخصی است و نمی‌تواند به وراث دیگر منتقل شود؛ بنابراین گزینه ۲ صحیح است."",""answer"":""2"",""confidence"":5}",,17,{'3'},False,0
18,openai/gpt-oss-120b,2,4.0,طبق قانون مدنی، در حضور فرزند (جنین) همسر حق یک هشتم دارد و بقیه اموال به فرزند می‌رسد؛ چون فرزند پس از تولد می‌میرد و وارثی ندارد، سهم او به نزدیک‌ترین خویشاوندان از همان درجه (برادر و خواهر) می‌رسد، بنابراین یک هشتم به همسر و مابقی به برادر و خواهر تقسیم می‌شود.,11971,1537.0,1110.0,2647.0,264.0,52.0,"{""explanation"":""طبق قانون مدنی، در حضور فرزند (جنین) همسر حق یک هشتم دارد و بقیه اموال به فرزند می‌رسد؛ چون فرزند پس از تولد می‌میرد و وارثی ندارد، سهم او به نزدیک‌ترین خویشاوندان از همان درجه (برادر و خواهر) می‌رسد، بنابراین یک هشتم به همسر و مابقی به برادر و خواهر تقسیم می‌شود."",""answer"":""2"",""confidence"":4}",,18,{'1'},False,0
19,openai/gpt-oss-120b,4,5.0,ماده ۱۱۵ قانون مدنی مقرر می‌دارد که اگر بدهکار به جای عین معین عین دیگری بدهد و طلبکار آن را بپذیرد، این عمل تبادل (معاوضه) است؛ بنابراین ماهیت آن فقط معاوضه است.,11481,1465.0,867.0,2332.0,162.0,32.0,"{""explanation"":""ماده ۱۱۵ قانون مدنی مقرر می‌دارد که اگر بدهکار به جای عین معین عین دیگری بدهد و طلبکار آن را بپذیرد، این عمل تبادل (معاوضه) است؛ بنابراین ماهیت آن فقط معاوضه است."",""answer"":""4"",""confidence"":5}",,19,{'2'},False,0
21,openai/gpt-oss-120b,4,5.0,بر اساس ماده ۷۱ قانون دیوان عدالت اداری، رأی ابطال آیین‌نامه از تاریخ صدور آن اجرایی می‌شود، مگر این‌که در خود رأی صراحتاً تاریخ دیگری مقرر شده باشد؛ بنابراین اثر ابطال از زمان صدور رأی جاری است مگر خلاف آن در رأی تصریح شده باشد.,4733,1502.0,595.0,2097.0,229.0,45.0,"{""explanation"":""بر اساس ماده ۷۱ قانون دیوان عدالت اداری، رأی ابطال آیین‌نامه از تاریخ صدور آن اجرایی می‌شود، مگر این‌که در خود رأی صراحتاً تاریخ دیگری مقرر شده باشد؛ بنابراین اثر ابطال از زمان صدور رأی جاری است مگر خلاف آن در رأی تصریح شده باشد."",""answer"":""4"",""confidence"":5}",,21,{'2'},False,0
22,openai/gpt-oss-120b,1,5.0,بر اساس ماده 31 قانون داوری، اگر به برخی از داوران حق صلح و سازش داده شده باشد، رأی داوری تنها در صورتی غیرقابل طلب بطلان است که همان داوران نیز با آن موافقت کرده باشند؛ در غیر این صورت می‌توان بطلان طلب کرد.,3834,1546.0,676.0,2222.0,208.0,44.0,"{""explanation"":""بر اساس ماده 31 قانون داوری، اگر به برخی از داوران حق صلح و سازش داده شده باشد، رأی داوری تنها در صورتی غیرقابل طلب بطلان است که همان داوران نیز با آن موافقت کرده باشند؛ در غیر این صورت می‌توان بطلان طلب کرد."",""answer"":""1"",""confidence"":5}",,22,{'3'},False,0
23,openai/gpt-oss-120b,4,4.0,بر اساس مادهٔ ۴۵۳ قانون آیین دادرسی مدنی، دیوان عالی در صورت احراز عدم صحت سند مستند حکم فرجام‌خواهی، حکم را نقض کرده و پرونده را به دادگاه صادر کنندهٔ رأی منقوض (دادگاه تجدیدنظر) ارجاع می‌دهد؛ شرطی دربارهٔ رسمی بودن سند وجود ندارد.,4035,1549.0,839.0,2388.0,232.0,43.0,"{""explanation"":""بر اساس مادهٔ ۴۵۳ قانون آیین دادرسی مدنی، دیوان عالی در صورت احراز عدم صحت سند مستند حکم فرجام‌خواهی، حکم را نقض کرده و پرونده را به دادگاه صادر کنندهٔ رأی منقوض (دادگاه تجدیدنظر) ارجاع می‌دهد؛ شرطی دربارهٔ رسمی بودن سند وجود ندارد."",""answer"":""4"",""confidence"":4}",Model returned no text content,23,{'3'},False,0
24,openai/gpt-oss-120b,2,4.0,بر اساس مادهٔ ۲۹۹ قانون آیین دادرسی مدنی، اعتراض ثالث در زمان طاری بدون محدودیت زمانی قابل استماع است؛ لذا اگر اعتراض ثالث طاری باشد، در هر حال مسموع است.,1825,1569.0,1233.0,2802.0,154.0,30.0,"{""explanation"":""بر اساس مادهٔ ۲۹۹ قانون آیین دادرسی مدنی، اعتراض ثالث در زمان طاری بدون محدودیت زمانی قابل استماع است؛ لذا اگر اعتراض ثالث طاری باشد، در هر حال مسموع است."",""answer"":""2"",""confidence"":4}",,24,{'1'},False,0
26,openai/gpt-oss-120b,3,4.0,بر اساس مادهٔ ۲ قانون تشکیل دادگاه‌های خانواده، دادگاه خانواده صلاحیت رسیدگی به مواردی چون تحریر ترکه، مهر و موم و رفع آن را دارد؛ لذا این امور در حوزهٔ دادگاه خانواده قرار می‌گیرد.,6564,1438.0,645.0,2083.0,181.0,34.0,"{""explanation"":""بر اساس مادهٔ ۲ قانون تشکیل دادگاه‌های خانواده، دادگاه خانواده صلاحیت رسیدگی به مواردی چون تحریر ترکه، مهر و موم و رفع آن را دارد؛ لذا این امور در حوزهٔ دادگاه خانواده قرار می‌گیرد."",""answer"":""3"",""confidence"":4}",,26,{'4'},False,0
28,openai/gpt-oss-120b,3,4.0,بر اساس ماده ۲ قانون آیین دادرسی مدنی، اسناد عمومی خارجی برای پذیرش در دادگاه‌های ایران باید گواهی وزارت امور خارجه داشته باشند، مگر اینکه ایران با کشور صادرکننده سند قرارداد تعاون قضایی داشته باشد؛ در این صورت گواهی لازم نیست.,10454,1534.0,528.0,2062.0,227.0,41.0,"{""explanation"":""بر اساس ماده ۲ قانون آیین دادرسی مدنی، اسناد عمومی خارجی برای پذیرش در دادگاه‌های ایران باید گواهی وزارت امور خارجه داشته باشند، مگر اینکه ایران با کشور صادرکننده سند قرارداد تعاون قضایی داشته باشد؛ در این صورت گواهی لازم نیست."",""answer"":""3"",""confidence"":4}",,28,{'1'},False,0
29,openai/gpt-oss-120b,1,5.0,ماده ۲۹۹ قانون آیین دادرسی مدنی مقرر می‌دارد مهلت مخالفت با نظریه کارشناس سه روز از تاریخ ابلاغ اخطار وصول نظریه باشد، و ماده ۴۶ قانون اجرای احکام مدنی تعیین می‌کند مهلت اعتراض به نظریه ارزیاب هفت روز از تاریخ ابلاغ نظریه است؛ بنابراین گزینهٔ ۱ صحیح است.,7811,1538.0,873.0,2411.0,254.0,48.0,"{""explanation"":""ماده ۲۹۹ قانون آیین دادرسی مدنی مقرر می‌دارد مهلت مخالفت با نظریه کارشناس سه روز از تاریخ ابلاغ اخطار وصول نظریه باشد، و ماده ۴۶ قانون اجرای احکام مدنی تعیین می‌کند مهلت اعتراض به نظریه ارزیاب هفت روز از تاریخ ابلاغ نظریه است؛ بنابراین گزینهٔ ۱ صحیح است."",""answer"":""1"",""confidence"":5}",,29,{'3'},False,0
33,openai/gpt-oss-120b,2,5.0,بر اساس مادهٔ مربوط به ارائهٔ اسناد در اولین جلسه دادرسی، اگر طرف دعوی سند خود را ارائه ندهد و طرف مقابل آن را انکار کند، سند به‌صورت پیش‌فرض از عداد دلایل خارج می‌شود؛ اما دادگاه می‌تواند به اختیار خود آن را پذیرفته یا جلسه را تجدید نماید.,4764,1572.0,422.0,1994.0,240.0,48.0,"{""explanation"":""بر اساس مادهٔ مربوط به ارائهٔ اسناد در اولین جلسه دادرسی، اگر طرف دعوی سند خود را ارائه ندهد و طرف مقابل آن را انکار کند، سند به‌صورت پیش‌فرض از عداد دلایل خارج می‌شود؛ اما دادگاه می‌تواند به اختیار خود آن را پذیرفته یا جلسه را تجدید نماید."",""answer"":""2"",""confidence"":5}",,33,{'4'},False,0
34,openai/gpt-oss-120b,3,4.0,طبق ماده 166 قانون آیین دادرسی کیفری، توقیف باید صورت‌برداری شود، از متهم گرفته شود و به حافظ (هر شخصی بدون نیاز به توافق طرفین) داده شود و سپس ارزیابی می‌گردد؛ لذا گزینهٔ 3 صحیح است.,5796,1553.0,1119.0,2672.0,183.0,36.0,"{""explanation"":""طبق ماده 166 قانون آیین دادرسی کیفری، توقیف باید صورت‌برداری شود، از متهم گرفته شود و به حافظ (هر شخصی بدون نیاز به توافق طرفین) داده شود و سپس ارزیابی می‌گردد؛ لذا گزینهٔ 3 صحیح است."",""answer"":""3"",""confidence"":4}",,34,{'2'},False,0
35,openai/gpt-oss-120b,4,5.0,بر اساس ماده ۱۶۵ قانون آیین دادرسی مدنی، پس از احضار اولیه، اگر گواهان حاضر نشوند، دادگاه می‌تواند دوباره احضار کند و در صورت عدم حضور مجدد، با حکم جلب (احضار اجباری) توسط نیروی انتظامی گواهان را به دادگاه برساند؛ بنابراین گزینه ۴ صحیح است.,24599,1564.0,732.0,2296.0,240.0,45.0,"{""explanation"":""بر اساس ماده ۱۶۵ قانون آیین دادرسی مدنی، پس از احضار اولیه، اگر گواهان حاضر نشوند، دادگاه می‌تواند دوباره احضار کند و در صورت عدم حضور مجدد، با حکم جلب (احضار اجباری) توسط نیروی انتظامی گواهان را به دادگاه برساند؛ بنابراین گزینه ۴ صحیح است."",""answer"":""4"",""confidence"":5}",,35,{'1'},False,0
36,openai/gpt-oss-120b,3,4.0,ماده ۱۲۴ قانون آیین دادرسی مدنی مقرر می‌کند حکم دادگاه صلح برای دعوای زیر صد میلیون ریال پس از قطعی شدن، در مهلت فرجامی قابل فرجام است؛ بنابراین اگر محکوم علیه (در واقع طلب‌کننده) در مهلت تجدیدنظر نکند و حکم قطعی شود، می‌تواند در مهلت فرجامی درخواست اجرای حکم را بدهد.,9374,1526.0,1269.0,2795.0,268.0,51.0,"{""explanation"":""ماده ۱۲۴ قانون آیین دادرسی مدنی مقرر می‌کند حکم دادگاه صلح برای دعوای زیر صد میلیون ریال پس از قطعی شدن، در مهلت فرجامی قابل فرجام است؛ بنابراین اگر محکوم علیه (در واقع طلب‌کننده) در مهلت تجدیدنظر نکند و حکم قطعی شود، می‌تواند در مهلت فرجامی درخواست اجرای حکم را بدهد."",""answer"":""3"",""confidence"":4}",,36,{'1'},False,0
37,openai/gpt-oss-120b,2,4.0,بر اساس ماده ۴۴۷ قانون آیین دادرسی کیفری، صدور قرار قبولی اعاده دادرسی باعث تعلیق اجرای حکم می‌شود؛ در موارد غیرمالی تعلیق قطعی است، ولی در موارد مالی تنها در صورت ارائه تأمین توسط محکوم علیه تعلیق می‌شود، در غیر این صورت اجرا ادامه می‌یابد.,4343,1602.0,885.0,2487.0,241.0,45.0,"{""explanation"":""بر اساس ماده ۴۴۷ قانون آیین دادرسی کیفری، صدور قرار قبولی اعاده دادرسی باعث تعلیق اجرای حکم می‌شود؛ در موارد غیرمالی تعلیق قطعی است، ولی در موارد مالی تنها در صورت ارائه تأمین توسط محکوم علیه تعلیق می‌شود، در غیر این صورت اجرا ادامه می‌یابد."",""answer"":""2"",""confidence"":4}",,37,{'4'},False,0
38,openai/gpt-oss-120b,4,4.0,بر اساس ماده ۱۱۵ و ۱۴۰ قانون آیین دادرسی مدنی، عدم رفع نقص در مهلت مقرر منجر به صدور قرار رد دادخواست می‌شود و اگر حکم به‌دلیل عدم اقدام مدیر دفتر صادر شده باشد، دادگاه تجدیدنظر باید حکم را باطل کرده و پرونده را برای اتخاذ تصمیم مقتضی به دادگاه نخستین بازگرداند.,6749,1557.0,692.0,2249.0,262.0,52.0,"{""explanation"":""بر اساس ماده ۱۱۵ و ۱۴۰ قانون آیین دادرسی مدنی، عدم رفع نقص در مهلت مقرر منجر به صدور قرار رد دادخواست می‌شود و اگر حکم به‌دلیل عدم اقدام مدیر دفتر صادر شده باشد، دادگاه تجدیدنظر باید حکم را باطل کرده و پرونده را برای اتخاذ تصمیم مقتضی به دادگاه نخستین بازگرداند."",""answer"":""4"",""confidence"":4}",,38,{'2'},False,0
39,openai/gpt-oss-120b,1,5.0,بر اساس قانون دیوان عالی کشور، در موارد اختلاف صلاحیت بین دادگاه عمومی حقوقی و دادگاه کیفری، مرجع حل اختلاف شعبه کیفری دیوان عالی است.,4521,1449.0,509.0,1958.0,134.0,25.0,"{""explanation"":""بر اساس قانون دیوان عالی کشور، در موارد اختلاف صلاحیت بین دادگاه عمومی حقوقی و دادگاه کیفری، مرجع حل اختلاف شعبه کیفری دیوان عالی است."",""answer"":""1"",""confidence"":5}",,39,{'3'},False,0
40,openai/gpt-oss-120b,4,4.0,طبق ماده ۲۲۲ قانون آیین دادرسی مدنی، حکم غیابی برای طرفی صادر می‌شود که احضاریه به‌صورت قانونی (اعلام قانونی) او رسیده باشد و در جلسه حاضر نشود؛ در این پرونده فقط شخص ب در جلسه حاضر، لذا خواهان، الف و ج غیابی و ب حضوری است.,11301,1597.0,1825.0,3422.0,223.0,46.0,"{""explanation"":""طبق ماده ۲۲۲ قانون آیین دادرسی مدنی، حکم غیابی برای طرفی صادر می‌شود که احضاریه به‌صورت قانونی (اعلام قانونی) او رسیده باشد و در جلسه حاضر نشود؛ در این پرونده فقط شخص ب در جلسه حاضر، لذا خواهان، الف و ج غیابی و ب حضوری است."",""answer"":""4"",""confidence"":4}",Model returned no text content,40,{'1'},False,0
41,openai/gpt-oss-120b,1,4.0,بر اساس ماده 140 قانون شرکت‌های تجاری، مدیران که باقیمانده مبلغ اسمی سهام را مطالبه کنند، مسئولیت جبران خسارت مدنی برای شرکت دارند؛ این مسئولیت ضمانت عدم مطالبه است.,4401,1468.0,456.0,1924.0,165.0,29.0,"{""explanation"":""بر اساس ماده 140 قانون شرکت‌های تجاری، مدیران که باقیمانده مبلغ اسمی سهام را مطالبه کنند، مسئولیت جبران خسارت مدنی برای شرکت دارند؛ این مسئولیت ضمانت عدم مطالبه است."",""answer"":""1"",""confidence"":4}",,41,{'4'},False,0
43,openai/gpt-oss-120b,4,5.0,بر اساس ماده ۷۱ قانون ورشکستگی، هر اموالی که پس از اتمام ورشکستگی به دست آید، پس از کسر هزینه‌های تصفیه به ورشکسته بازگردانده می‌شود؛ لذا اداره تصفیه آن را به ورشکسته تحویل می‌دهد.,8870,1513.0,378.0,1891.0,180.0,34.0,"{""explanation"":""بر اساس ماده ۷۱ قانون ورشکستگی، هر اموالی که پس از اتمام ورشکستگی به دست آید، پس از کسر هزینه‌های تصفیه به ورشکسته بازگردانده می‌شود؛ لذا اداره تصفیه آن را به ورشکسته تحویل می‌دهد."",""answer"":""4"",""confidence"":5}",,43,{'1'},False,0
45,openai/gpt-oss-120b,2,5.0,طبق ماده ۴۴۷ قانون تجارت، اضافه‌ارزش سهام که در زمان افزایش سرمایه دریافت می‌شود باید به اندوخته قانونی (و پس از تکمیل آن) یا به اندوخته اختیاری منتقل گردد؛ لذا گزینهٔ ۲ صحیح است.,5610,1448.0,461.0,1909.0,179.0,34.0,"{""explanation"":""طبق ماده ۴۴۷ قانون تجارت، اضافه‌ارزش سهام که در زمان افزایش سرمایه دریافت می‌شود باید به اندوخته قانونی (و پس از تکمیل آن) یا به اندوخته اختیاری منتقل گردد؛ لذا گزینهٔ ۲ صحیح است."",""answer"":""2"",""confidence"":5}",,45,{'4'},False,0
46,openai/gpt-oss-120b,2,5.0,طبق ماده ۱۱۵۰ قانون مدنی، دلالی که در نفس معامله باشد باید به طرف مقابل اطلاع دهد؛ در صورت عدم اطلاع، مسئول خسارت است و با آمر خود به صورت متساوی (همراه) مسئول اجرای تعهد می‌شود.,3166,1480.0,563.0,2043.0,178.0,36.0,"{""explanation"":""طبق ماده ۱۱۵۰ قانون مدنی، دلالی که در نفس معامله باشد باید به طرف مقابل اطلاع دهد؛ در صورت عدم اطلاع، مسئول خسارت است و با آمر خود به صورت متساوی (همراه) مسئول اجرای تعهد می‌شود."",""answer"":""2"",""confidence"":5}",,46,{'1'},False,0
47,openai/gpt-oss-120b,1,4.0,طبق ماده ۲۵۴ قانون تجارت، در صورت مفقودی برات که قبول شده و تنها یک نسخه دارد، دارنده می‌تواند مستقیماً از قبول‌کننده طلب کند و نیازی به ارائه ضامن و ارجاع دعوی به دادگاه نیست؛ در سایر موارد (چند نسخه یا عدم قبول) ضامن و مداخله دادگاه لازم است.,4166,1475.0,714.0,2189.0,244.0,49.0,"{""explanation"":""طبق ماده ۲۵۴ قانون تجارت، در صورت مفقودی برات که قبول شده و تنها یک نسخه دارد، دارنده می‌تواند مستقیماً از قبول‌کننده طلب کند و نیازی به ارائه ضامن و ارجاع دعوی به دادگاه نیست؛ در سایر موارد (چند نسخه یا عدم قبول) ضامن و مداخله دادگاه لازم است."",""answer"":""1"",""confidence"":4}",,47,{'2'},False,0
48,openai/gpt-oss-120b,2,5.0,بر ماده ۷۱ قانون کارمندان دولت، کارمند رسمی دولت برای عضویت در هیئت مدیره شرکت‌های سهامی خصوصی باید در مدت یک ماه از تاریخ انتخاب، موافقت دستگاه متبوع را اخذ کرده و وثیقهٔ لازم را به صندوق شرکت سپرده کند؛ در غیر این صورت مستعفی محسوب می‌شود.,7951,1535.0,825.0,2360.0,241.0,47.0,"{""explanation"":""بر ماده ۷۱ قانون کارمندان دولت، کارمند رسمی دولت برای عضویت در هیئت مدیره شرکت‌های سهامی خصوصی باید در مدت یک ماه از تاریخ انتخاب، موافقت دستگاه متبوع را اخذ کرده و وثیقهٔ لازم را به صندوق شرکت سپرده کند؛ در غیر این صورت مستعفی محسوب می‌شود."",""answer"":""2"",""confidence"":5}",,48,{'1'},False,0
49,openai/gpt-oss-120b,3,5.0,بر اساس ماده ۲۲۲ قانون تجارت، حذف بازرس اصلی بدون تعیین جانشین تنها در صورت وجود بازرس علی‌البدل معتبر است؛ در غیر این صورت تصمیم باطل بوده و هر ذی‌نفع می‌تواند آن را از دادگاه طلب ابطال کند.,3058,1525.0,379.0,1904.0,191.0,38.0,"{""explanation"":""بر اساس ماده ۲۲۲ قانون تجارت، حذف بازرس اصلی بدون تعیین جانشین تنها در صورت وجود بازرس علی‌البدل معتبر است؛ در غیر این صورت تصمیم باطل بوده و هر ذی‌نفع می‌تواند آن را از دادگاه طلب ابطال کند."",""answer"":""3"",""confidence"":5}",,49,{'1'},False,0
50,openai/gpt-oss-120b,2,4.0,ماده‌های ۱۱۵۵ تا ۱۱۵۹ قانون تجارت فقط تبدیل‌های مشخص‌شده (مثلاً تضامنی به مسئولیت محدود، مسئولیت محدود به سهامی و برعکس) را مجاز می‌داند؛ بنابراین صرفاً شرکت‌هایی که در قانون تجاری صراحتاً ذکر شده‌اند می‌توانند تبدیل شوند.,10297,1490.0,1733.0,3223.0,222.0,36.0,"{""explanation"":""ماده‌های ۱۱۵۵ تا ۱۱۵۹ قانون تجارت فقط تبدیل‌های مشخص‌شده (مثلاً تضامنی به مسئولیت محدود، مسئولیت محدود به سهامی و برعکس) را مجاز می‌داند؛ بنابراین صرفاً شرکت‌هایی که در قانون تجاری صراحتاً ذکر شده‌اند می‌توانند تبدیل شوند."",""answer"":""2"",""confidence"":4}",,50,{'3'},False,0
